model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
google/gemma-2-9b-it,SA05_V,SA05,sadness,valenced,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,SA05_N,SA05,sadness,neutral,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,SA05_N,SA05,sadness,neutral,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,SA05_N,SA05,sadness,neutral,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,SA06_V,SA06,sadness,valenced,factual_question,0,"The passage states that Daniel was **34** years old when he received the diagnosis. 


Let me know if you have any other questions!",1
google/gemma-2-9b-it,SA06_V,SA06,sadness,valenced,factual_question,1,"The passage states that Daniel was **34** years old when he received the diagnosis. 


Let me know if you have any other questions!",1
google/gemma-2-9b-it,SA06_V,SA06,sadness,valenced,factual_question,2,"The passage states that Daniel was **34** years old when he received the diagnosis. 


Let me know if you have any other questions!",1
google/gemma-2-9b-it,SA06_N,SA06,sadness,neutral,factual_question,0,"The subject, Daniel, was **34 years old** when he received the promotion.",1
google/gemma-2-9b-it,SA06_N,SA06,sadness,neutral,factual_question,1,"The subject, Daniel, was **34 years old** when he received the promotion.",1
google/gemma-2-9b-it,SA06_N,SA06,sadness,neutral,factual_question,2,"The subject, Daniel, was **34 years old** when he received the promotion.",1
google/gemma-2-9b-it,SA07_V,SA07,sadness,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,SA07_V,SA07,sadness,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,SA07_V,SA07,sadness,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,SA07_N,SA07,sadness,neutral,count_proper_nouns,0,7,0
google/gemma-2-9b-it,SA07_N,SA07,sadness,neutral,count_proper_nouns,1,7,0
google/gemma-2-9b-it,SA07_N,SA07,sadness,neutral,count_proper_nouns,2,7,0
google/gemma-2-9b-it,SA08_V,SA08,sadness,valenced,identify_topic,0,Voicemail memory.,
google/gemma-2-9b-it,SA08_V,SA08,sadness,valenced,identify_topic,1,Voicemail memory.,
google/gemma-2-9b-it,SA08_V,SA08,sadness,valenced,identify_topic,2,Voicemail memory.,
google/gemma-2-9b-it,SA08_N,SA08,sadness,neutral,identify_topic,0,Conference recording,
google/gemma-2-9b-it,SA08_N,SA08,sadness,neutral,identify_topic,1,Conference recording,
google/gemma-2-9b-it,SA08_N,SA08,sadness,neutral,identify_topic,2,Conference recording,
google/gemma-2-9b-it,SA09_V,SA09,sadness,valenced,one_sentence_summary,0,"A retirement home sent a man's belongings in two boxes, containing personal items and a mysterious photograph of a woman.",
google/gemma-2-9b-it,SA09_V,SA09,sadness,valenced,one_sentence_summary,1,"A retirement home sent a man's belongings in two boxes, containing personal items and a mysterious photograph of a woman.",
google/gemma-2-9b-it,SA09_V,SA09,sadness,valenced,one_sentence_summary,2,"A retirement home sent a man's belongings in two boxes, containing personal items and a mysterious photograph of a woman.",
google/gemma-2-9b-it,SA09_N,SA09,sadness,neutral,one_sentence_summary,0,"The storage facility shipped the man's equipment, including a mysterious photograph, in two labeled boxes.",
google/gemma-2-9b-it,SA09_N,SA09,sadness,neutral,one_sentence_summary,1,"The storage facility shipped the man's equipment, including a mysterious photograph, in two labeled boxes.",
google/gemma-2-9b-it,SA09_N,SA09,sadness,neutral,one_sentence_summary,2,"The storage facility shipped the man's equipment, including a mysterious photograph, in two labeled boxes.",
google/gemma-2-9b-it,SA10_V,SA10,sadness,valenced,extract_dates,0,"March 2
April 17
March 15
May 3",1.0
google/gemma-2-9b-it,SA10_V,SA10,sadness,valenced,extract_dates,1,"March 2
April 17
March 15
May 3",1.0
google/gemma-2-9b-it,SA10_V,SA10,sadness,valenced,extract_dates,2,"March 2
April 17
March 15
May 3",1.0
google/gemma-2-9b-it,SA10_N,SA10,sadness,neutral,extract_dates,0,"March 2
April 17
March 15
May 3",1.0
google/gemma-2-9b-it,SA10_N,SA10,sadness,neutral,extract_dates,1,"March 2
April 17
March 15
May 3",1.0
google/gemma-2-9b-it,SA10_N,SA10,sadness,neutral,extract_dates,2,"March 2
April 17
March 15
May 3",1.0
google/gemma-2-9b-it,SA11_V,SA11,sadness,valenced,genre_classification,0,Post-disaster fiction,
google/gemma-2-9b-it,SA11_V,SA11,sadness,valenced,genre_classification,1,Post-disaster fiction,
google/gemma-2-9b-it,SA11_V,SA11,sadness,valenced,genre_classification,2,Post-disaster fiction,
google/gemma-2-9b-it,SA11_N,SA11,sadness,neutral,genre_classification,0,Workplace Fiction,
google/gemma-2-9b-it,SA11_N,SA11,sadness,neutral,genre_classification,1,Workplace Fiction,
google/gemma-2-9b-it,SA11_N,SA11,sadness,neutral,genre_classification,2,Workplace Fiction,
google/gemma-2-9b-it,SA12_V,SA12,sadness,valenced,factual_question,0,The bookstore had been in operation for **38 years**.,1
google/gemma-2-9b-it,SA12_V,SA12,sadness,valenced,factual_question,1,The bookstore had been in operation for **38 years**.,1
google/gemma-2-9b-it,SA12_V,SA12,sadness,valenced,factual_question,2,The bookstore had been in operation for **38 years**.,1
google/gemma-2-9b-it,SA12_N,SA12,sadness,neutral,factual_question,0,The bookstore had been in operation for **38 years**.,1
google/gemma-2-9b-it,SA12_N,SA12,sadness,neutral,factual_question,1,The bookstore had been in operation for **38 years**.,1
google/gemma-2-9b-it,SA12_N,SA12,sadness,neutral,factual_question,2,The bookstore had been in operation for **38 years**.,1
google/gemma-2-9b-it,SA13_V,SA13,sadness,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,SA13_V,SA13,sadness,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,SA13_V,SA13,sadness,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,SA13_N,SA13,sadness,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,SA13_N,SA13,sadness,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,SA13_N,SA13,sadness,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,SA14_V,SA14,sadness,valenced,identify_topic,0,Loss and memory,
google/gemma-2-9b-it,SA14_V,SA14,sadness,valenced,identify_topic,1,Loss and memory,
google/gemma-2-9b-it,SA14_V,SA14,sadness,valenced,identify_topic,2,Loss and memory,
google/gemma-2-9b-it,SA14_N,SA14,sadness,neutral,identify_topic,0,Engineer memento.,
google/gemma-2-9b-it,SA14_N,SA14,sadness,neutral,identify_topic,1,Engineer memento.,
google/gemma-2-9b-it,SA14_N,SA14,sadness,neutral,identify_topic,2,Engineer memento.,
google/gemma-2-9b-it,SA15_V,SA15,sadness,valenced,one_sentence_summary,0,"After 19 years, a community garden on Fifth Avenue was demolished to make way for a developer's project, but volunteers saved the rose bushes.",
google/gemma-2-9b-it,SA15_V,SA15,sadness,valenced,one_sentence_summary,1,"After 19 years, a community garden on Fifth Avenue was demolished to make way for a developer's project, but volunteers saved the rose bushes.",
google/gemma-2-9b-it,SA15_V,SA15,sadness,valenced,one_sentence_summary,2,"After 19 years, a community garden on Fifth Avenue was demolished to make way for a developer's project, but volunteers saved the rose bushes.",
google/gemma-2-9b-it,SA15_N,SA15,sadness,neutral,one_sentence_summary,0,"After 19 years, the city-owned parking structure on Fifth Avenue was demolished and sold to a developer for new construction.",
google/gemma-2-9b-it,SA15_N,SA15,sadness,neutral,one_sentence_summary,1,"After 19 years, the city-owned parking structure on Fifth Avenue was demolished and sold to a developer for new construction.",
google/gemma-2-9b-it,SA15_N,SA15,sadness,neutral,one_sentence_summary,2,"After 19 years, the city-owned parking structure on Fifth Avenue was demolished and sold to a developer for new construction.",
google/gemma-2-9b-it,SA16_V,SA16,sadness,valenced,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,SA16_V,SA16,sadness,valenced,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,SA16_V,SA16,sadness,valenced,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,SA16_N,SA16,sadness,neutral,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,SA16_N,SA16,sadness,neutral,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,SA16_N,SA16,sadness,neutral,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,HA01_V,HA01,happiness,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,HA01_V,HA01,happiness,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,HA01_V,HA01,happiness,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,HA01_N,HA01,happiness,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,HA01_N,HA01,happiness,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,HA01_N,HA01,happiness,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,HA02_V,HA02,happiness,valenced,identify_topic,0,Family reunion,
google/gemma-2-9b-it,HA02_V,HA02,happiness,valenced,identify_topic,1,Family reunion,
google/gemma-2-9b-it,HA02_V,HA02,happiness,valenced,identify_topic,2,Family reunion,
google/gemma-2-9b-it,HA02_N,HA02,happiness,neutral,identify_topic,0,Departmental collaboration,
google/gemma-2-9b-it,HA02_N,HA02,happiness,neutral,identify_topic,1,Departmental collaboration,
google/gemma-2-9b-it,HA02_N,HA02,happiness,neutral,identify_topic,2,Departmental collaboration,
google/gemma-2-9b-it,HA03_V,HA03,happiness,valenced,extract_dates,0,"February 8
June 22
June 22
July 4",1.0
google/gemma-2-9b-it,HA03_V,HA03,happiness,valenced,extract_dates,1,"February 8
June 22
June 22
July 4",1.0
google/gemma-2-9b-it,HA03_V,HA03,happiness,valenced,extract_dates,2,"February 8
June 22
June 22
July 4",1.0
google/gemma-2-9b-it,HA03_N,HA03,happiness,neutral,extract_dates,0,"February 8
June 22
June 22
July 4",1.0
google/gemma-2-9b-it,HA03_N,HA03,happiness,neutral,extract_dates,1,"February 8
June 22
June 22
July 4",1.0
google/gemma-2-9b-it,HA03_N,HA03,happiness,neutral,extract_dates,2,"February 8
June 22
June 22
July 4",1.0
google/gemma-2-9b-it,HA04_V,HA04,happiness,valenced,one_sentence_summary,0,"After a 52-hour search, a lost boy was found unharmed in a ravine and carried to his relieved mother by the lead searcher.",
google/gemma-2-9b-it,HA04_V,HA04,happiness,valenced,one_sentence_summary,1,"After a 52-hour search, a lost boy was found unharmed in a ravine and carried to his relieved mother by the lead searcher.",
google/gemma-2-9b-it,HA04_V,HA04,happiness,valenced,one_sentence_summary,2,"After a 52-hour search, a lost boy was found unharmed in a ravine and carried to his relieved mother by the lead searcher.",
google/gemma-2-9b-it,HA04_N,HA04,happiness,neutral,one_sentence_summary,0,"After 52 hours of processing, the undamaged shipment was moved from the warehouse to the loading dock by Tomás for the receiving manager.",
google/gemma-2-9b-it,HA04_N,HA04,happiness,neutral,one_sentence_summary,1,"After 52 hours of processing, the undamaged shipment was moved from the warehouse to the loading dock by Tomás for the receiving manager.",
google/gemma-2-9b-it,HA04_N,HA04,happiness,neutral,one_sentence_summary,2,"After 52 hours of processing, the undamaged shipment was moved from the warehouse to the loading dock by Tomás for the receiving manager.",
google/gemma-2-9b-it,HA05_V,HA05,happiness,valenced,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,HA05_V,HA05,happiness,valenced,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,HA05_V,HA05,happiness,valenced,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,HA05_N,HA05,happiness,neutral,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,HA05_N,HA05,happiness,neutral,genre_classification,1,Literary Fiction,
google/gemma-2-9b-it,HA05_N,HA05,happiness,neutral,genre_classification,2,Literary Fiction,
google/gemma-2-9b-it,HA06_V,HA06,happiness,valenced,factual_question,0,"The subject, Yusuf, had been waiting on the affordable housing waitlist for **six years**.",1
google/gemma-2-9b-it,HA06_V,HA06,happiness,valenced,factual_question,1,"The subject, Yusuf, had been waiting on the affordable housing waitlist for **six years**.",1
google/gemma-2-9b-it,HA06_V,HA06,happiness,valenced,factual_question,2,"The subject, Yusuf, had been waiting on the affordable housing waitlist for **six years**.",1
google/gemma-2-9b-it,HA06_N,HA06,happiness,neutral,factual_question,0,"The subject, Yusuf, had been waiting for **six years** to be approved. 


The passage states: ""Yusuf had been on the contractor approval list for six years.""",1
google/gemma-2-9b-it,HA06_N,HA06,happiness,neutral,factual_question,1,"The subject, Yusuf, had been waiting for **six years** to be approved. 


The passage states: ""Yusuf had been on the contractor approval list for six years.""",1
google/gemma-2-9b-it,HA06_N,HA06,happiness,neutral,factual_question,2,"The subject, Yusuf, had been waiting for **six years** to be approved. 


The passage states: ""Yusuf had been on the contractor approval list for six years.""",1
google/gemma-2-9b-it,HA07_V,HA07,happiness,valenced,count_proper_nouns,0,6,0
google/gemma-2-9b-it,HA07_V,HA07,happiness,valenced,count_proper_nouns,1,6,0
google/gemma-2-9b-it,HA07_V,HA07,happiness,valenced,count_proper_nouns,2,6,0
google/gemma-2-9b-it,HA07_N,HA07,happiness,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,HA07_N,HA07,happiness,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,HA07_N,HA07,happiness,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,HA08_V,HA08,happiness,valenced,identify_topic,0,IVF success,
google/gemma-2-9b-it,HA08_V,HA08,happiness,valenced,identify_topic,1,IVF success,
google/gemma-2-9b-it,HA08_V,HA08,happiness,valenced,identify_topic,2,IVF success,
google/gemma-2-9b-it,HA08_N,HA08,happiness,neutral,identify_topic,0,Contract negotiations,
google/gemma-2-9b-it,HA08_N,HA08,happiness,neutral,identify_topic,1,Contract negotiations,
