model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_length_tokens,first_token_nll,first_token_entropy
Qwen/Qwen2.5-7B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,0,3,0.466309,0.811523
Qwen/Qwen2.5-7B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,0,3,0.127075,0.480469
Qwen/Qwen2.5-7B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,0,2,0.086914,0.338623
Qwen/Qwen2.5-7B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,0,2,0.076843,0.311035
Qwen/Qwen2.5-7B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,0,5,0.071411,0.325439
Qwen/Qwen2.5-7B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,0,5,0.060883,0.288574
Qwen/Qwen2.5-7B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,0,23,0.000164,0.001605
Qwen/Qwen2.5-7B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,0,23,0.000139,0.001394
Qwen/Qwen2.5-7B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,0,27,8e-06,0.00011
Qwen/Qwen2.5-7B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,0,31,2.7e-05,0.000321
Qwen/Qwen2.5-7B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,0,2,0.007477,0.056274
Qwen/Qwen2.5-7B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,0,2,0.009666,0.068542
Qwen/Qwen2.5-7B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,0,9,0.000196,0.00188
Qwen/Qwen2.5-7B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,0,9,7.8e-05,0.000825
Qwen/Qwen2.5-7B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,0,2,0.345215,0.6875
Qwen/Qwen2.5-7B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,0,2,0.276367,0.660156
Qwen/Qwen2.5-7B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,0,33,0.184937,0.454346
Qwen/Qwen2.5-7B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,0,34,0.069946,0.247437
Qwen/Qwen2.5-7B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,0,23,2.3e-05,0.000268
Qwen/Qwen2.5-7B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,0,23,3.3e-05,0.000372
Qwen/Qwen2.5-7B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,0,2,0.218628,0.874023
Qwen/Qwen2.5-7B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,0,2,0.40625,1.311523
Qwen/Qwen2.5-7B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,0,26,0.033752,0.146606
Qwen/Qwen2.5-7B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,0,26,0.046021,0.185181
Qwen/Qwen2.5-7B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,0,2,0.19397,0.545898
Qwen/Qwen2.5-7B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,0,2,0.193726,0.536621
Qwen/Qwen2.5-7B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,0,8,0.48584,0.963379
Qwen/Qwen2.5-7B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,0,6,0.969727,1.292969
Qwen/Qwen2.5-7B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,0,35,0.000212,0.002209
Qwen/Qwen2.5-7B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,0,37,0.006622,0.04364
Qwen/Qwen2.5-7B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,0,22,5.8e-05,0.000647
Qwen/Qwen2.5-7B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,0,22,7.7e-05,0.00084
Qwen/Qwen2.5-7B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,0,3,0.006607,0.048889
Qwen/Qwen2.5-7B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,0,3,0.003517,0.030121
Qwen/Qwen2.5-7B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,1,2,0.098328,0.343994
Qwen/Qwen2.5-7B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,1,2,0.102661,0.373291
Qwen/Qwen2.5-7B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,1,5,0.086426,0.384033
Qwen/Qwen2.5-7B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,1,5,0.074097,0.311035
Qwen/Qwen2.5-7B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,1,18,4.5e-05,0.000501
Qwen/Qwen2.5-7B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,1,18,5.7e-05,0.000619
Qwen/Qwen2.5-7B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,1,35,0.001732,0.012772
Qwen/Qwen2.5-7B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,1,33,0.000297,0.002716
Qwen/Qwen2.5-7B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,1,3,0.035309,0.1698
Qwen/Qwen2.5-7B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,1,3,0.005943,0.047028
Qwen/Qwen2.5-7B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,1,2,0.152344,0.487305
Qwen/Qwen2.5-7B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,1,2,0.167114,0.513184
Qwen/Qwen2.5-7B-Instruct,AN07_V,AN07,anger,valenced,factual_question,1,20,0.052032,0.213013
Qwen/Qwen2.5-7B-Instruct,AN07_N,AN07,anger,neutral,factual_question,1,36,0.106995,0.340576
Qwen/Qwen2.5-7B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,1,7,0.099243,0.451416
Qwen/Qwen2.5-7B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,1,7,0.065125,0.337646
Qwen/Qwen2.5-7B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,1,32,0.045746,0.20874
Qwen/Qwen2.5-7B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,1,40,0.091248,0.321533
Qwen/Qwen2.5-7B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,1,14,4.9e-05,0.000538
Qwen/Qwen2.5-7B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,1,14,6.5e-05,0.000693
Qwen/Qwen2.5-7B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,1,3,0.280273,0.818359
Qwen/Qwen2.5-7B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,1,3,0.323486,0.91748
Qwen/Qwen2.5-7B-Instruct,AN12_V,AN12,anger,valenced,factual_question,1,18,8e-06,0.000105
Qwen/Qwen2.5-7B-Instruct,AN12_N,AN12,anger,neutral,factual_question,1,23,2e-06,2.1e-05
Qwen/Qwen2.5-7B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,1,2,0.19165,0.516602
Qwen/Qwen2.5-7B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,1,2,0.454102,0.726562
Qwen/Qwen2.5-7B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,1,5,0.003401,0.029449
Qwen/Qwen2.5-7B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,1,3,0.159668,0.585449
Qwen/Qwen2.5-7B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,1,34,0.134644,0.42334
Qwen/Qwen2.5-7B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,1,31,0.094788,0.317383
Qwen/Qwen2.5-7B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,1,3,0.737305,1.186523
Qwen/Qwen2.5-7B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,1,3,0.114014,0.448486
Qwen/Qwen2.5-7B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,1,2,0.308838,0.636719
Qwen/Qwen2.5-7B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,1,2,0.572266,0.776855
Qwen/Qwen2.5-7B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,1,8,0.524902,1.532227
Qwen/Qwen2.5-7B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,1,4,0.006371,0.047394
Qwen/Qwen2.5-7B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,1,20,2.2e-05,0.000258
Qwen/Qwen2.5-7B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,1,20,1.5e-05,0.000183
Qwen/Qwen2.5-7B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,1,41,0.160034,0.486328
Qwen/Qwen2.5-7B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,1,35,0.501953,0.914062
