model,prompt_id,content_emotion,instructed_emotion,repeat,crossover_layer,crossover_depth_pct,content_never_leads,instructed_never_leads,max_content_sim,max_instructed_sim
Qwen/Qwen2.5-7B-Instruct,CV08,fear,happiness,2,4,0.1429,0,0,0.17467,0.074999
Qwen/Qwen2.5-7B-Instruct,CV09,anger,sadness,2,5,0.1786,0,0,0.225417,0.117378
Qwen/Qwen2.5-7B-Instruct,CV10,anger,sadness,2,5,0.1786,0,0,0.190227,0.121733
Qwen/Qwen2.5-7B-Instruct,CV11,disgust,happiness,2,3,0.1071,0,0,0.264361,0.070463
Qwen/Qwen2.5-7B-Instruct,CV12,disgust,happiness,2,3,0.1071,0,0,0.257663,0.070716
Qwen/Qwen2.5-7B-Instruct,CV13,sadness,anger,2,1,0.0357,0,0,0.143697,0.196483
Qwen/Qwen2.5-7B-Instruct,CV14,sadness,anger,2,1,0.0357,0,0,0.121227,0.205796
Qwen/Qwen2.5-7B-Instruct,CV15,happiness,fear,2,1,0.0357,0,0,0.079455,0.161618
Qwen/Qwen2.5-7B-Instruct,CV16,happiness,fear,2,1,0.0357,0,0,0.126868,0.155666
Qwen/Qwen2.5-7B-Instruct,CV17,fear,anger,2,2,0.0714,0,0,0.153595,0.206898
Qwen/Qwen2.5-7B-Instruct,CV18,fear,anger,2,2,0.0714,0,0,0.168047,0.211036
Qwen/Qwen2.5-7B-Instruct,CV19,disgust,fear,2,3,0.1071,0,0,0.292275,0.143574
Qwen/Qwen2.5-7B-Instruct,CV20,anger,fear,2,3,0.1071,0,0,0.218986,0.1599
