model,layer,layer_depth_pct,analysis_type,metric,value
meta-llama/Meta-Llama-3.1-8B-Instruct,11,0.3438,binary_bleed,macro_f1,0.874293
meta-llama/Meta-Llama-3.1-8B-Instruct,11,0.3438,5class_emotion,macro_f1,0.1
meta-llama/Meta-Llama-3.1-8B-Instruct,12,0.375,binary_bleed,macro_f1,0.849624
meta-llama/Meta-Llama-3.1-8B-Instruct,12,0.375,5class_emotion,macro_f1,0.146032
meta-llama/Meta-Llama-3.1-8B-Instruct,13,0.4062,binary_bleed,macro_f1,0.773727
meta-llama/Meta-Llama-3.1-8B-Instruct,13,0.4062,5class_emotion,macro_f1,0.05
meta-llama/Meta-Llama-3.1-8B-Instruct,14,0.4375,binary_bleed,macro_f1,0.65
meta-llama/Meta-Llama-3.1-8B-Instruct,14,0.4375,5class_emotion,macro_f1,0.086364
meta-llama/Meta-Llama-3.1-8B-Instruct,15,0.4688,binary_bleed,macro_f1,0.65
meta-llama/Meta-Llama-3.1-8B-Instruct,15,0.4688,5class_emotion,macro_f1,0.05
meta-llama/Meta-Llama-3.1-8B-Instruct,16,0.5,binary_bleed,macro_f1,0.6
meta-llama/Meta-Llama-3.1-8B-Instruct,16,0.5,5class_emotion,macro_f1,0.057143
meta-llama/Meta-Llama-3.1-8B-Instruct,17,0.5312,binary_bleed,macro_f1,0.574734
meta-llama/Meta-Llama-3.1-8B-Instruct,17,0.5312,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,18,0.5625,binary_bleed,macro_f1,0.498747
meta-llama/Meta-Llama-3.1-8B-Instruct,18,0.5625,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,19,0.5938,binary_bleed,macro_f1,0.498747
meta-llama/Meta-Llama-3.1-8B-Instruct,19,0.5938,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,20,0.625,binary_bleed,macro_f1,0.498747
meta-llama/Meta-Llama-3.1-8B-Instruct,20,0.625,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,21,0.6562,binary_bleed,macro_f1,0.498747
meta-llama/Meta-Llama-3.1-8B-Instruct,21,0.6562,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,22,0.6875,binary_bleed,macro_f1,0.47203
meta-llama/Meta-Llama-3.1-8B-Instruct,22,0.6875,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,23,0.7188,binary_bleed,macro_f1,0.498747
meta-llama/Meta-Llama-3.1-8B-Instruct,23,0.7188,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,24,0.75,binary_bleed,macro_f1,0.444444
meta-llama/Meta-Llama-3.1-8B-Instruct,24,0.75,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,25,0.7812,binary_bleed,macro_f1,0.421747
meta-llama/Meta-Llama-3.1-8B-Instruct,25,0.7812,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,26,0.8125,binary_bleed,macro_f1,0.371464
meta-llama/Meta-Llama-3.1-8B-Instruct,26,0.8125,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,27,0.8438,binary_bleed,macro_f1,0.393939
meta-llama/Meta-Llama-3.1-8B-Instruct,27,0.8438,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,28,0.875,binary_bleed,macro_f1,0.448622
meta-llama/Meta-Llama-3.1-8B-Instruct,28,0.875,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,29,0.9062,binary_bleed,macro_f1,0.421747
meta-llama/Meta-Llama-3.1-8B-Instruct,29,0.9062,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,30,0.9375,binary_bleed,macro_f1,0.42464
meta-llama/Meta-Llama-3.1-8B-Instruct,30,0.9375,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,31,0.9688,binary_bleed,macro_f1,0.398496
meta-llama/Meta-Llama-3.1-8B-Instruct,31,0.9688,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,32,1.0,binary_bleed,macro_f1,0.371464
meta-llama/Meta-Llama-3.1-8B-Instruct,32,1.0,5class_emotion,macro_f1,0.0
