model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_content_emotion
google/gemma-2-9b-it,HA04_V,HA04,happiness,valenced,one_sentence_summary,0,"After a 52-hour search, a lost boy was found unharmed in a ravine and carried to his relieved mother by the lead searcher.",13,0.110501,-0.197174,-0.128359,0.052827,0.139544,-0.128359
google/gemma-2-9b-it,HA04_N,HA04,happiness,neutral,one_sentence_summary,0,"After 52 hours of processing, the undamaged shipment was moved from the warehouse to the loading dock by Tomás for the receiving manager.",13,0.106443,-0.200814,-0.139727,0.049764,0.159033,-0.139727
google/gemma-2-9b-it,HA08_V,HA08,happiness,valenced,identify_topic,0,IVF success,13,0.14248,-0.216964,-0.170818,0.030422,0.17914,-0.170818
google/gemma-2-9b-it,HA08_N,HA08,happiness,neutral,identify_topic,0,Contract negotiations,13,0.159715,-0.216246,-0.192762,0.028192,0.18401,-0.192762
google/gemma-2-9b-it,HA09_V,HA09,happiness,valenced,one_sentence_summary,0,"After three years in the refugee camp, a family received a resettlement notice, bringing hope and a new beginning.",13,0.122181,-0.186835,-0.120831,0.000939,0.146484,-0.120831
google/gemma-2-9b-it,HA09_N,HA09,happiness,neutral,one_sentence_summary,0,"After three years of waiting, the manager excitedly shared the long-awaited approval notice with his team.",13,0.107018,-0.191694,-0.115977,0.026279,0.144036,-0.115977
google/gemma-2-9b-it,HA14_V,HA14,happiness,valenced,identify_topic,0,Dog adoption joy,13,0.099792,-0.165107,-0.124708,0.028033,0.13651,-0.124708
google/gemma-2-9b-it,HA14_N,HA14,happiness,neutral,identify_topic,0,Inventory error,13,0.139982,-0.207819,-0.191024,0.031567,0.192342,-0.191024
google/gemma-2-9b-it,HA15_V,HA15,happiness,valenced,one_sentence_summary,0,"A first-generation graduate celebrated her achievement, with her mother, who had sacrificed much to support her, watching proudly from the front row.",13,0.090387,-0.148827,-0.084768,-0.006939,0.117566,-0.084768
google/gemma-2-9b-it,HA15_N,HA15,happiness,neutral,one_sentence_summary,0,"After 22 months of dedicated work, a new product line launched successfully in May, with the project lead and department head celebrating the achievement.",13,0.168389,-0.233087,-0.183993,0.006727,0.194981,-0.183993
google/gemma-2-9b-it,FE02_V,FE02,fear,valenced,identify_topic,0,Mountain danger,13,0.087551,-0.177261,-0.13976,0.066905,0.14706,0.066905
google/gemma-2-9b-it,FE02_N,FE02,fear,neutral,identify_topic,0,Hiking emergency,13,0.113006,-0.204542,-0.171405,0.083989,0.163284,0.083989
google/gemma-2-9b-it,FE04_V,FE04,fear,valenced,one_sentence_summary,0,"A child went missing from a campsite in the dark, leaving her parents frantic as they searched for her in a forest bordering a ravine.",13,0.104008,-0.187337,-0.14328,0.061372,0.146279,0.061372
google/gemma-2-9b-it,FE04_N,FE04,fear,neutral,one_sentence_summary,0,"While reconfiguring the storage site, staff misplaced a unit and began searching for it in the three storage corridors.",13,0.090652,-0.189347,-0.135547,0.059532,0.154686,0.059532
google/gemma-2-9b-it,FE08_V,FE08,fear,valenced,identify_topic,0,Cancer diagnosis,13,0.137099,-0.207783,-0.194024,0.053798,0.183502,0.053798
google/gemma-2-9b-it,FE08_N,FE08,fear,neutral,identify_topic,0,Accountant audit review,13,0.163779,-0.23012,-0.21165,0.011173,0.220062,0.011173
google/gemma-2-9b-it,FE09_V,FE09,fear,valenced,one_sentence_summary,0,"Two residents, one using a walker, were trapped on the 14th floor of a building during a fire alarm, unable to reach the ground floor due to a locked elevator and slow-moving smoke.",13,0.115939,-0.202489,-0.162697,0.070454,0.159401,0.070454
google/gemma-2-9b-it,FE09_N,FE09,fear,neutral,one_sentence_summary,0,"Despite a four-minute maintenance alarm, only part of the inspection crew had reached the 14th floor stairwell, delayed by the absence of two technicians and the building's elevator protocol.",13,0.090643,-0.188975,-0.129964,0.051784,0.154175,0.051784
google/gemma-2-9b-it,FE14_V,FE14,fear,valenced,identify_topic,0,Witness intimidation,13,0.146945,-0.210602,-0.18004,0.03253,0.176979,0.03253
google/gemma-2-9b-it,FE14_N,FE14,fear,neutral,identify_topic,0,Conference preparation,13,0.130065,-0.18703,-0.169627,0.028179,0.167177,0.028179
google/gemma-2-9b-it,FE15_V,FE15,fear,valenced,one_sentence_summary,0,"A toxicology report confirmed water contamination originating from a shared storage tank used by three schools and a residential block, despite a parent's request for testing in January being denied b",13,0.203916,-0.25956,-0.232601,-0.015435,0.242185,-0.015435
google/gemma-2-9b-it,FE15_N,FE15,fear,neutral,one_sentence_summary,0,"A water supply reconfiguration, initiated in October and confirmed by an inspection report, affected a storage tank serving multiple commercial and residential properties.",13,0.17558,-0.252475,-0.218166,0.001373,0.239271,0.001373
google/gemma-2-9b-it,DI02_V,DI02,disgust,valenced,identify_topic,0,Food safety violations,13,0.17254,-0.246353,-0.2196,0.019165,0.227062,0.227062
google/gemma-2-9b-it,DI02_N,DI02,disgust,neutral,identify_topic,0,Factory operations,13,0.141905,-0.206289,-0.187213,0.015208,0.196274,0.196274
google/gemma-2-9b-it,DI04_V,DI04,disgust,valenced,one_sentence_summary,0,"Despite a previous five-star rating, a recent inspection revealed concerning neglectful practices at the nursing home, including residents left in soiled bedding and disconnected call buttons.",13,0.167145,-0.233354,-0.21656,-0.00173,0.232403,0.232403
google/gemma-2-9b-it,DI04_N,DI04,disgust,neutral,one_sentence_summary,0,"Despite renovations that included updated bedding and relocated call buttons, the nursing home had received a five-star rating from the regional authority the previous year.",13,0.135296,-0.212955,-0.165632,-0.00515,0.200969,0.200969
google/gemma-2-9b-it,DI08_V,DI08,disgust,valenced,identify_topic,0,Blood bank scandal,13,0.191404,-0.24314,-0.207873,-0.000688,0.208187,0.208187
google/gemma-2-9b-it,DI08_N,DI08,disgust,neutral,identify_topic,0,Blood bank protocol,13,0.165054,-0.230746,-0.204309,0.020944,0.206135,0.206135
google/gemma-2-9b-it,DI09_V,DI09,disgust,valenced,one_sentence_summary,0,An elementary school was unknowingly exposed to industrial pollution when a nearby manufacturing site contaminated the creek where children had been playing.,13,0.156599,-0.223156,-0.190085,0.017245,0.197178,0.197178
google/gemma-2-9b-it,DI09_N,DI09,disgust,neutral,one_sentence_summary,0,"Despite sediment removal being completed by a contractor, the elementary school was not informed of the updated schedule for dredging the creek behind the school, leading to a disruption of children's",13,0.17549,-0.229456,-0.203163,0.00576,0.203815,0.203815
google/gemma-2-9b-it,DI14_V,DI14,disgust,valenced,identify_topic,0,Pesticide contamination,13,0.164378,-0.23398,-0.210389,0.031697,0.208141,0.208141
google/gemma-2-9b-it,DI14_N,DI14,disgust,neutral,identify_topic,0,Pesticide contamination,13,0.164378,-0.23398,-0.210389,0.031697,0.208141,0.208141
google/gemma-2-9b-it,DI15_V,DI15,disgust,valenced,one_sentence_summary,0,"A children's charity misappropriated nearly all of its donations, disguising exorbitant management fees as program expenses while providing no services to its beneficiaries.",13,0.184586,-0.221406,-0.201444,-0.023809,0.206088,0.206088
google/gemma-2-9b-it,DI15_N,DI15,disgust,neutral,one_sentence_summary,0,"Despite serving all registered beneficiaries across all regions, the children's charity primarily allocated its donated funds to a contracted firm for outreach services, classifying administrative cos",13,0.180813,-0.219384,-0.204482,-0.032705,0.216687,0.216687
google/gemma-2-9b-it,NE02_V,NE02,neutral,neutral,identify_topic,0,Blue Line schedule change,13,0.157397,-0.220689,-0.20217,0.044283,0.188237,
google/gemma-2-9b-it,NE02_N,NE02,neutral,neutral,identify_topic,0,Blue Line schedule change,13,0.157397,-0.220689,-0.20217,0.044283,0.188237,
google/gemma-2-9b-it,NE04_V,NE04,neutral,neutral,one_sentence_summary,0,"Undergraduate students at the university now have 28 days to borrow books from the library, while graduate students keep their 60-day borrowing period.",13,0.157562,-0.207074,-0.171224,0.002615,0.175021,
google/gemma-2-9b-it,NE04_N,NE04,neutral,neutral,one_sentence_summary,0,"Undergraduate students at the university now have 28 days to borrow digital resources, an increase from the previous 14 days, while graduate students maintain their 60-day access.",13,0.18028,-0.22595,-0.190672,-0.011156,0.195615,
google/gemma-2-9b-it,NE08_V,NE08,neutral,neutral,one_sentence_summary,0,"Due to a forecast of below-average rainfall, agricultural producers in three counties were advised to adjust their irrigation plans.",13,0.175479,-0.252549,-0.206338,0.019212,0.216789,
google/gemma-2-9b-it,NE08_N,NE08,neutral,neutral,one_sentence_summary,0,"Due to a forecast of above-average rainfall through October, agricultural producers in three counties were advised to check their drainage systems, although no flood advisories were currently in place",13,0.173683,-0.249407,-0.211748,0.018448,0.221537,
google/gemma-2-9b-it,NE13_V,NE13,neutral,neutral,identify_topic,0,Janitorial services bid,13,0.164224,-0.23064,-0.208756,0.028347,0.206223,
google/gemma-2-9b-it,NE13_N,NE13,neutral,neutral,identify_topic,0,Security contract bid,13,0.179949,-0.242872,-0.21511,0.012609,0.217157,
google/gemma-2-9b-it,NE14_V,NE14,neutral,neutral,one_sentence_summary,0,"To protect water quality, the state agriculture department mandated new pesticide application guidelines for farms located within 500 meters of waterways, requiring compliance by the fiscal year's end",13,0.216488,-0.267165,-0.232375,-0.030249,0.245636,
google/gemma-2-9b-it,NE14_N,NE14,neutral,neutral,one_sentence_summary,0,"New vehicle emissions testing guidelines, requiring testing for vehicles within 500 meters of designated urban zones, must be implemented by the end of the fiscal year.",13,0.201091,-0.255172,-0.221447,-0.004501,0.223811,
google/gemma-2-9b-it,AN02_V,AN02,anger,valenced,identify_topic,1,Insulin price hike,13,0.181904,-0.236966,-0.199368,0.016182,0.193424,0.181904
google/gemma-2-9b-it,AN02_N,AN02,anger,neutral,identify_topic,1,Insulin price increase,13,0.180683,-0.236055,-0.199583,0.018064,0.192844,0.180683
google/gemma-2-9b-it,AN04_V,AN04,anger,valenced,one_sentence_summary,1,"Despite protests from parents, the school board approved a budget that disproportionately cuts programs at low-income schools while investing in wealthier schools.",13,0.214155,-0.247778,-0.213405,-0.028186,0.213063,0.214155
google/gemma-2-9b-it,AN04_N,AN04,anger,neutral,one_sentence_summary,1,"Despite objections from parents who were denied the opportunity to comment, the school board unanimously approved a budget that redistributed resources between schools based on size.",13,0.209015,-0.248754,-0.20514,-0.029192,0.211697,0.209015
google/gemma-2-9b-it,AN08_V,AN08,anger,valenced,identify_topic,1,Landlord tenant dispute,13,0.159164,-0.217006,-0.191787,0.026913,0.185069,0.159164
google/gemma-2-9b-it,AN08_N,AN08,anger,neutral,identify_topic,1,Landlord-tenant dispute,13,0.157771,-0.215894,-0.189878,0.02489,0.185028,0.157771
google/gemma-2-9b-it,AN09_V,AN09,anger,valenced,one_sentence_summary,1,A hospital overbilled Medicare by $4.7 million over three years due to data entry errors that resulted in billing for procedures performed on discharged patients.,13,0.212757,-0.261369,-0.232399,-0.009705,0.231252,0.212757
google/gemma-2-9b-it,AN09_N,AN09,anger,neutral,one_sentence_summary,1,"A hospital was found to have billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, a practice the billing department defended as stand",13,0.216994,-0.254623,-0.224084,-0.044192,0.23625,0.216994
google/gemma-2-9b-it,AN14_V,AN14,anger,valenced,identify_topic,1,Food bank eviction.,13,0.171643,-0.228657,-0.186699,0.006039,0.19125,0.171643
google/gemma-2-9b-it,AN14_N,AN14,anger,neutral,identify_topic,1,Warehouse redevelopment,13,0.153413,-0.214453,-0.194179,0.021602,0.194211,0.153413
google/gemma-2-9b-it,AN15_V,AN15,anger,valenced,one_sentence_summary,1,"A chemical plant ignored a safety report warning of a potential gas leak in storage unit 7, resulting in eleven workers being hospitalized after a leak occurred months later.",13,0.191418,-0.258833,-0.220925,0.023098,0.217714,0.191418
google/gemma-2-9b-it,AN15_N,AN15,anger,neutral,one_sentence_summary,1,Routine pressure readings in storage unit 7 were documented in April and confirmed to be compliant with safety standards in September.,13,0.156222,-0.241897,-0.202127,0.02349,0.219957,0.156222
google/gemma-2-9b-it,SA02_V,SA02,sadness,valenced,identify_topic,1,Foreclosure notice,13,0.179383,-0.242331,-0.204584,0.015535,0.2055,-0.242331
google/gemma-2-9b-it,SA02_N,SA02,sadness,neutral,identify_topic,1,Lease renewal deadline,13,0.154555,-0.210448,-0.192989,0.030124,0.183239,-0.210448
google/gemma-2-9b-it,SA04_V,SA04,sadness,valenced,one_sentence_summary,1,"A woman's cheerful letter, written before learning of her loved one's deployment, detailed her everyday life and hopeful anticipation of his return.",13,0.109719,-0.144077,-0.122596,-0.01052,0.132923,-0.144077
google/gemma-2-9b-it,SA04_N,SA04,sadness,neutral,one_sentence_summary,1,"A letter arrived six weeks after a conference, containing outdated information and a hopeful farewell, written before the sender received an updated agenda.",13,0.145541,-0.179398,-0.160864,-0.003369,0.158333,-0.179398
google/gemma-2-9b-it,SA08_V,SA08,sadness,valenced,identify_topic,1,Voicemail memory.,13,0.090218,-0.15089,-0.137727,0.045941,0.134815,-0.15089
google/gemma-2-9b-it,SA08_N,SA08,sadness,neutral,identify_topic,1,Conference recording,13,0.150857,-0.207872,-0.185416,0.022899,0.182285,-0.207872
google/gemma-2-9b-it,SA09_V,SA09,sadness,valenced,one_sentence_summary,1,"A retirement home sent a man's belongings in two boxes, containing personal items and a mysterious photograph of a woman.",13,0.089919,-0.151509,-0.117938,0.024475,0.130948,-0.151509
google/gemma-2-9b-it,SA09_N,SA09,sadness,neutral,one_sentence_summary,1,"The storage facility shipped the man's equipment, including a mysterious photograph, in two labeled boxes.",13,0.066164,-0.149274,-0.109379,0.04875,0.128231,-0.149274
google/gemma-2-9b-it,SA14_V,SA14,sadness,valenced,identify_topic,1,Loss and memory,13,0.096543,-0.156403,-0.136923,0.050257,0.129649,-0.156403
google/gemma-2-9b-it,SA14_N,SA14,sadness,neutral,identify_topic,1,Engineer memento.,13,0.110026,-0.16609,-0.143124,0.014687,0.153375,-0.16609
google/gemma-2-9b-it,SA15_V,SA15,sadness,valenced,one_sentence_summary,1,"After 19 years, a community garden on Fifth Avenue was demolished to make way for a developer's project, but volunteers saved the rose bushes.",13,0.143455,-0.192927,-0.142755,-0.002324,0.153635,-0.192927
google/gemma-2-9b-it,SA15_N,SA15,sadness,neutral,one_sentence_summary,1,"After 19 years, the city-owned parking structure on Fifth Avenue was demolished and sold to a developer for new construction.",13,0.161432,-0.212665,-0.177171,-0.004831,0.186224,-0.212665
google/gemma-2-9b-it,HA02_V,HA02,happiness,valenced,identify_topic,1,Family reunion,13,0.091895,-0.156813,-0.123786,0.041731,0.127652,-0.123786
google/gemma-2-9b-it,HA02_N,HA02,happiness,neutral,identify_topic,1,Departmental collaboration,13,0.138016,-0.190325,-0.173111,0.014359,0.174416,-0.173111
google/gemma-2-9b-it,HA04_V,HA04,happiness,valenced,one_sentence_summary,1,"After a 52-hour search, a lost boy was found unharmed in a ravine and carried to his relieved mother by the lead searcher.",13,0.110501,-0.197174,-0.128359,0.052827,0.139544,-0.128359
google/gemma-2-9b-it,HA04_N,HA04,happiness,neutral,one_sentence_summary,1,"After 52 hours of processing, the undamaged shipment was moved from the warehouse to the loading dock by Tomás for the receiving manager.",13,0.106443,-0.200814,-0.139727,0.049764,0.159033,-0.139727
google/gemma-2-9b-it,HA08_V,HA08,happiness,valenced,identify_topic,1,IVF success,13,0.14248,-0.216964,-0.170818,0.030422,0.17914,-0.170818
google/gemma-2-9b-it,HA08_N,HA08,happiness,neutral,identify_topic,1,Contract negotiations,13,0.159715,-0.216246,-0.192762,0.028192,0.18401,-0.192762
google/gemma-2-9b-it,HA09_V,HA09,happiness,valenced,one_sentence_summary,1,"After three years in the refugee camp, a family received a resettlement notice, bringing hope and a new beginning.",13,0.122181,-0.186835,-0.120831,0.000939,0.146484,-0.120831
google/gemma-2-9b-it,HA09_N,HA09,happiness,neutral,one_sentence_summary,1,"After three years of waiting, the manager excitedly shared the long-awaited approval notice with his team.",13,0.107018,-0.191694,-0.115977,0.026279,0.144036,-0.115977
google/gemma-2-9b-it,HA14_V,HA14,happiness,valenced,identify_topic,1,Dog adoption joy,13,0.099792,-0.165107,-0.124708,0.028033,0.13651,-0.124708
google/gemma-2-9b-it,HA14_N,HA14,happiness,neutral,identify_topic,1,Inventory error,13,0.139982,-0.207819,-0.191024,0.031567,0.192342,-0.191024
google/gemma-2-9b-it,HA15_V,HA15,happiness,valenced,one_sentence_summary,1,"A first-generation graduate celebrated her achievement, with her mother, who had sacrificed much to support her, watching proudly from the front row.",13,0.090387,-0.148827,-0.084768,-0.006939,0.117566,-0.084768
google/gemma-2-9b-it,HA15_N,HA15,happiness,neutral,one_sentence_summary,1,"After 22 months of dedicated work, a new product line launched successfully in May, with the project lead and department head celebrating the achievement.",13,0.168389,-0.233087,-0.183993,0.006727,0.194981,-0.183993
google/gemma-2-9b-it,FE02_V,FE02,fear,valenced,identify_topic,1,Mountain danger,13,0.087551,-0.177261,-0.13976,0.066905,0.14706,0.066905
google/gemma-2-9b-it,FE02_N,FE02,fear,neutral,identify_topic,1,Hiking emergency,13,0.113006,-0.204542,-0.171405,0.083989,0.163284,0.083989
google/gemma-2-9b-it,FE04_V,FE04,fear,valenced,one_sentence_summary,1,"A child went missing from a campsite in the dark, leaving her parents frantic as they searched for her in a forest bordering a ravine.",13,0.104008,-0.187337,-0.14328,0.061372,0.146279,0.061372
google/gemma-2-9b-it,FE04_N,FE04,fear,neutral,one_sentence_summary,1,"While reconfiguring the storage site, staff misplaced a unit and began searching for it in the three storage corridors.",13,0.090652,-0.189347,-0.135547,0.059532,0.154686,0.059532
google/gemma-2-9b-it,FE08_V,FE08,fear,valenced,identify_topic,1,Cancer diagnosis,13,0.137099,-0.207783,-0.194024,0.053798,0.183502,0.053798
google/gemma-2-9b-it,FE08_N,FE08,fear,neutral,identify_topic,1,Accountant audit review,13,0.163779,-0.23012,-0.21165,0.011173,0.220062,0.011173
google/gemma-2-9b-it,FE09_V,FE09,fear,valenced,one_sentence_summary,1,"Two residents, one using a walker, were trapped on the 14th floor of a building during a fire alarm, unable to reach the ground floor due to a locked elevator and slow-moving smoke.",13,0.115939,-0.202489,-0.162697,0.070454,0.159401,0.070454
google/gemma-2-9b-it,FE09_N,FE09,fear,neutral,one_sentence_summary,1,"Despite a four-minute maintenance alarm, only part of the inspection crew had reached the 14th floor stairwell, delayed by the absence of two technicians and the building's elevator protocol.",13,0.090643,-0.188975,-0.129964,0.051784,0.154175,0.051784
google/gemma-2-9b-it,FE14_V,FE14,fear,valenced,identify_topic,1,Witness intimidation,13,0.146945,-0.210602,-0.18004,0.03253,0.176979,0.03253
google/gemma-2-9b-it,FE14_N,FE14,fear,neutral,identify_topic,1,Conference preparation,13,0.130065,-0.18703,-0.169627,0.028179,0.167177,0.028179
google/gemma-2-9b-it,FE15_V,FE15,fear,valenced,one_sentence_summary,1,"A toxicology report confirmed water contamination originating from a shared storage tank used by three schools and a residential block, despite a parent's request for testing in January being denied b",13,0.203916,-0.25956,-0.232601,-0.015435,0.242185,-0.015435
google/gemma-2-9b-it,FE15_N,FE15,fear,neutral,one_sentence_summary,1,"A water supply reconfiguration, initiated in October and confirmed by an inspection report, affected a storage tank serving multiple commercial and residential properties.",13,0.17558,-0.252475,-0.218166,0.001373,0.239271,0.001373
google/gemma-2-9b-it,DI02_V,DI02,disgust,valenced,identify_topic,1,Food safety violations,13,0.17254,-0.246353,-0.2196,0.019165,0.227062,0.227062
google/gemma-2-9b-it,DI02_N,DI02,disgust,neutral,identify_topic,1,Factory operations,13,0.141905,-0.206289,-0.187213,0.015208,0.196274,0.196274
google/gemma-2-9b-it,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,"Despite a previous five-star rating, a recent inspection revealed concerning neglectful practices at the nursing home, including residents left in soiled bedding and disconnected call buttons.",13,0.167145,-0.233354,-0.21656,-0.00173,0.232403,0.232403
google/gemma-2-9b-it,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,"Despite renovations that included updated bedding and relocated call buttons, the nursing home had received a five-star rating from the regional authority the previous year.",13,0.135296,-0.212955,-0.165632,-0.00515,0.200969,0.200969
google/gemma-2-9b-it,DI08_V,DI08,disgust,valenced,identify_topic,1,Blood bank scandal,13,0.191404,-0.24314,-0.207873,-0.000688,0.208187,0.208187
google/gemma-2-9b-it,DI08_N,DI08,disgust,neutral,identify_topic,1,Blood bank protocol,13,0.165054,-0.230746,-0.204309,0.020944,0.206135,0.206135
google/gemma-2-9b-it,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,An elementary school was unknowingly exposed to industrial pollution when a nearby manufacturing site contaminated the creek where children had been playing.,13,0.156599,-0.223156,-0.190085,0.017245,0.197178,0.197178
google/gemma-2-9b-it,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,"Despite sediment removal being completed by a contractor, the elementary school was not informed of the updated schedule for dredging the creek behind the school, leading to a disruption of children's",13,0.17549,-0.229456,-0.203163,0.00576,0.203815,0.203815
google/gemma-2-9b-it,DI14_V,DI14,disgust,valenced,identify_topic,1,Pesticide contamination,13,0.164378,-0.23398,-0.210389,0.031697,0.208141,0.208141
google/gemma-2-9b-it,DI14_N,DI14,disgust,neutral,identify_topic,1,Pesticide contamination,13,0.164378,-0.23398,-0.210389,0.031697,0.208141,0.208141
google/gemma-2-9b-it,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,"A children's charity misappropriated nearly all of its donations, disguising exorbitant management fees as program expenses while providing no services to its beneficiaries.",13,0.184586,-0.221406,-0.201444,-0.023809,0.206088,0.206088
google/gemma-2-9b-it,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,"Despite serving all registered beneficiaries across all regions, the children's charity primarily allocated its donated funds to a contracted firm for outreach services, classifying administrative cos",13,0.180813,-0.219384,-0.204482,-0.032705,0.216687,0.216687
google/gemma-2-9b-it,NE02_V,NE02,neutral,neutral,identify_topic,1,Blue Line schedule change,13,0.157397,-0.220689,-0.20217,0.044283,0.188237,
google/gemma-2-9b-it,NE02_N,NE02,neutral,neutral,identify_topic,1,Blue Line schedule change,13,0.157397,-0.220689,-0.20217,0.044283,0.188237,
google/gemma-2-9b-it,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,"Undergraduate students at the university now have 28 days to borrow books from the library, while graduate students keep their 60-day borrowing period.",13,0.157562,-0.207074,-0.171224,0.002615,0.175021,
google/gemma-2-9b-it,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,"Undergraduate students at the university now have 28 days to borrow digital resources, an increase from the previous 14 days, while graduate students maintain their 60-day access.",13,0.18028,-0.22595,-0.190672,-0.011156,0.195615,
