model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
Qwen/Qwen2.5-7B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,1,"January 14
February 28
November 3",1.0
Qwen/Qwen2.5-7B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,2,"January 14
February 28
November 3",1.0
Qwen/Qwen2.5-7B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,0,"January 14
February 28
November 3",1.0
Qwen/Qwen2.5-7B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,1,"January 14
February 28
November 3",1.0
Qwen/Qwen2.5-7B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,2,"January 14
February 28
November 3",1.0
Qwen/Qwen2.5-7B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN12_V,AN12,anger,valenced,factual_question,0,"The stated reason for terminating Miriam Osei's contract was ""budget realignment.""",1
Qwen/Qwen2.5-7B-Instruct,AN12_V,AN12,anger,valenced,factual_question,1,"The stated reason for terminating Miriam Osei's contract was ""budget realignment.""",1
Qwen/Qwen2.5-7B-Instruct,AN12_V,AN12,anger,valenced,factual_question,2,"The stated reason for terminating Miriam Osei's contract was ""budget realignment.""",1
Qwen/Qwen2.5-7B-Instruct,AN12_N,AN12,anger,neutral,factual_question,0,"The stated reason for restructuring Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",1
Qwen/Qwen2.5-7B-Instruct,AN12_N,AN12,anger,neutral,factual_question,1,"The stated reason for restructuring Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",1
Qwen/Qwen2.5-7B-Instruct,AN12_N,AN12,anger,neutral,factual_question,2,"The stated reason for restructuring Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",1
Qwen/Qwen2.5-7B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,0,Food bank eviction controversy,
Qwen/Qwen2.5-7B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,1,Food bank eviction controversy,
Qwen/Qwen2.5-7B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,2,Food bank eviction controversy,
Qwen/Qwen2.5-7B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,0,Warehouse redevelopment,
Qwen/Qwen2.5-7B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,1,Warehouse redevelopment,
Qwen/Qwen2.5-7B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,2,Warehouse redevelopment,
Qwen/Qwen2.5-7B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,0,"The safety manager's April report about a potential gas leak risk in storage unit 7 went unaddressed, leading to a leak in September that hospitalized eleven workers.",
Qwen/Qwen2.5-7B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,1,"The safety manager's April report about a potential gas leak risk in storage unit 7 went unaddressed, leading to a leak in September that hospitalized eleven workers.",
Qwen/Qwen2.5-7B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,2,"The safety manager's April report about a potential gas leak risk in storage unit 7 went unaddressed, leading to a leak in September that hospitalized eleven workers.",
Qwen/Qwen2.5-7B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,0,"The safety manager's April report documented routine pressure readings in storage unit 7 that complied with safety standards, which were confirmed in September during an inspection.",
Qwen/Qwen2.5-7B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,1,"The safety manager's April report documented routine pressure readings in storage unit 7 that complied with safety standards, which were confirmed in September during an inspection.",
Qwen/Qwen2.5-7B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,2,"The safety manager's April report documented routine pressure readings in storage unit 7 that complied with safety standards, which were confirmed in September during an inspection.",
Qwen/Qwen2.5-7B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,0,5,0
Qwen/Qwen2.5-7B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,1,5,0
Qwen/Qwen2.5-7B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,2,5,0
Qwen/Qwen2.5-7B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,0,3,1
Qwen/Qwen2.5-7B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,1,3,1
Qwen/Qwen2.5-7B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,2,3,1
Qwen/Qwen2.5-7B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,0,Elderly man's home sale,
Qwen/Qwen2.5-7B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,1,Elderly man's home sale,
Qwen/Qwen2.5-7B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,2,Elderly man's home sale,
Qwen/Qwen2.5-7B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,0,Office lease renewal,
Qwen/Qwen2.5-7B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,1,Office lease renewal,
Qwen/Qwen2.5-7B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,2,Office lease renewal,
Qwen/Qwen2.5-7B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,0,"December 19
November 30
December 15
December 18",1.0
Qwen/Qwen2.5-7B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,1,"December 19
November 30
December 15
December 18",1.0
Qwen/Qwen2.5-7B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,2,"December 19
November 30
December 15
December 18",1.0
Qwen/Qwen2.5-7B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,0,"December 19
November 30
December 15
December 18",1.0
Qwen/Qwen2.5-7B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,1,"December 19
November 30
December 15
December 18",1.0
Qwen/Qwen2.5-7B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,2,"December 19
November 30
December 15
December 18",1.0
Qwen/Qwen2.5-7B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,0,"She wrote to him about garden plans, new home improvements, and their dog's new trick, signing off with ""see you soon"" six weeks after he deployed, before she knew he was gone.",
Qwen/Qwen2.5-7B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,1,"She wrote to him about garden plans, new home improvements, and their dog's new trick, signing off with ""see you soon"" six weeks after he deployed, before she knew he was gone.",
Qwen/Qwen2.5-7B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,"She wrote to him about garden plans, new home improvements, and their dog's new trick, signing off with ""see you soon"" six weeks after he deployed, before she knew he was gone.",
Qwen/Qwen2.5-7B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,0,"She wrote and sent a letter six weeks after the conference, detailing budget proposals and new policies, and signed off with ""see you soon,"" before receiving an updated agenda.",
Qwen/Qwen2.5-7B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,1,"She wrote and sent a letter six weeks after the conference, detailing budget proposals and new policies, and signed off with ""see you soon,"" before receiving an updated agenda.",
Qwen/Qwen2.5-7B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,"She wrote and sent a letter six weeks after the conference, detailing budget proposals and new policies, and signed off with ""see you soon,"" before receiving an updated agenda.",
Qwen/Qwen2.5-7B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,0,"The event in question is Daniel receiving the same diagnosis his mother had received. According to the passage, Daniel was 34 years old when this event occurred.",1
Qwen/Qwen2.5-7B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,1,"The event in question is Daniel receiving the same diagnosis his mother had received. According to the passage, Daniel was 34 years old when this event occurred.",1
Qwen/Qwen2.5-7B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,2,"The event in question is Daniel receiving the same diagnosis his mother had received. According to the passage, Daniel was 34 years old when this event occurred.",1
Qwen/Qwen2.5-7B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,0,"The passage does not explicitly state that an event occurred when Daniel received the promotion. However, it mentions that Daniel received a promotion at the age of 34. If you're asking about the age ",1
Qwen/Qwen2.5-7B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,1,"The passage does not explicitly state that an event occurred when Daniel received the promotion. However, it mentions that Daniel received a promotion at the age of 34. If you're asking about the age ",1
Qwen/Qwen2.5-7B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,2,"The passage does not explicitly state that an event occurred when Daniel received the promotion. However, it mentions that Daniel received a promotion at the age of 34. If you're asking about the age ",1
Qwen/Qwen2.5-7B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,0,5,1
Qwen/Qwen2.5-7B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,1,5,1
Qwen/Qwen2.5-7B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,2,5,1
Qwen/Qwen2.5-7B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,0,5,1
Qwen/Qwen2.5-7B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,1,5,1
Qwen/Qwen2.5-7B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,2,5,1
Qwen/Qwen2.5-7B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,0,Voicemail message,
Qwen/Qwen2.5-7B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,1,Voicemail message,
Qwen/Qwen2.5-7B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,2,Voicemail message,
Qwen/Qwen2.5-7B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,0,Conference recording management,
Qwen/Qwen2.5-7B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,1,Conference recording management,
Qwen/Qwen2.5-7B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,2,Conference recording management,
Qwen/Qwen2.5-7B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,0,"The retirement home sent his belongings—two boxes marked with his name via masking tape—containing a watch, a comb, three books, and a photograph of a woman in front of an unidentified house.",
Qwen/Qwen2.5-7B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,1,"The retirement home sent his belongings—two boxes marked with his name via masking tape—containing a watch, a comb, three books, and a photograph of a woman in front of an unidentified house.",
Qwen/Qwen2.5-7B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,2,"The retirement home sent his belongings—two boxes marked with his name via masking tape—containing a watch, a comb, three books, and a photograph of a woman in front of an unidentified house.",
Qwen/Qwen2.5-7B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,0,"The storage facility sent in two boxes labeled with his name a calculator, a stapler, three binders, and a photograph of a team by a building the inventory system couldn't identify.",
Qwen/Qwen2.5-7B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,1,"The storage facility sent in two boxes labeled with his name a calculator, a stapler, three binders, and a photograph of a team by a building the inventory system couldn't identify.",
Qwen/Qwen2.5-7B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,2,"The storage facility sent in two boxes labeled with his name a calculator, a stapler, three binders, and a photograph of a team by a building the inventory system couldn't identify.",
Qwen/Qwen2.5-7B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,0,"March 2
April 17
March 15
May 3",1.0
Qwen/Qwen2.5-7B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,1,"March 2
April 17
March 15
May 3",1.0
Qwen/Qwen2.5-7B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,2,"March 2
April 17
March 15
May 3",1.0
Qwen/Qwen2.5-7B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,0,"March 2
April 17
March 15
May 3",1.0
Qwen/Qwen2.5-7B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,1,"March 2
April 17
March 15
May 3",1.0
Qwen/Qwen2.5-7B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,2,"March 2
April 17
March 15
May 3",1.0
Qwen/Qwen2.5-7B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,0,The bookstore on Canal Street had been in operation for 38 years.,1
Qwen/Qwen2.5-7B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,1,The bookstore on Canal Street had been in operation for 38 years.,1
Qwen/Qwen2.5-7B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,2,The bookstore on Canal Street had been in operation for 38 years.,1
Qwen/Qwen2.5-7B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,0,The bookstore on Canal Street had been in operation for 38 years.,1
Qwen/Qwen2.5-7B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,1,The bookstore on Canal Street had been in operation for 38 years.,1
Qwen/Qwen2.5-7B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,2,The bookstore on Canal Street had been in operation for 38 years.,1
Qwen/Qwen2.5-7B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,0,Memories and Remembrance,
Qwen/Qwen2.5-7B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,1,Memories and Remembrance,
Qwen/Qwen2.5-7B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,2,Memories and Remembrance,
Qwen/Qwen2.5-7B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,0,Engineers and a component,
Qwen/Qwen2.5-7B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,1,Engineers and a component,
Qwen/Qwen2.5-7B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,2,Engineers and a component,
Qwen/Qwen2.5-7B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,0,A community garden that had occupied a Fifth Avenue lot for 19 years was dismantled as volunteers moved the plants before the site was developed.,
Qwen/Qwen2.5-7B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,1,A community garden that had occupied a Fifth Avenue lot for 19 years was dismantled as volunteers moved the plants before the site was developed.,
Qwen/Qwen2.5-7B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,2,A community garden that had occupied a Fifth Avenue lot for 19 years was dismantled as volunteers moved the plants before the site was developed.,
Qwen/Qwen2.5-7B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,0,"The city sold the Fifth Avenue lot, previously occupied by a 19-year-old parking structure, to a developer in November, clearing the site before new construction could begin.",
Qwen/Qwen2.5-7B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,1,"The city sold the Fifth Avenue lot, previously occupied by a 19-year-old parking structure, to a developer in November, clearing the site before new construction could begin.",
Qwen/Qwen2.5-7B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,2,"The city sold the Fifth Avenue lot, previously occupied by a 19-year-old parking structure, to a developer in November, clearing the site before new construction could begin.",
Qwen/Qwen2.5-7B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,0,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,1,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA16_V,SA16,sadness,valenced,genre_classification,2,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,0,Narrative,
Qwen/Qwen2.5-7B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,1,Narrative,
Qwen/Qwen2.5-7B-Instruct,SA16_N,SA16,sadness,neutral,genre_classification,2,Narrative,
Qwen/Qwen2.5-7B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,0,4,1
Qwen/Qwen2.5-7B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,1,4,1
Qwen/Qwen2.5-7B-Instruct,HA01_V,HA01,happiness,valenced,count_proper_nouns,2,4,1
Qwen/Qwen2.5-7B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,0,5,0
Qwen/Qwen2.5-7B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,1,5,0
Qwen/Qwen2.5-7B-Instruct,HA01_N,HA01,happiness,neutral,count_proper_nouns,2,5,0
Qwen/Qwen2.5-7B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,0,"Brothers, reconciliation, hospital",
Qwen/Qwen2.5-7B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,1,"Brothers, reconciliation, hospital",
Qwen/Qwen2.5-7B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,2,"Brothers, reconciliation, hospital",
Qwen/Qwen2.5-7B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,0,Department collaboration,
