model,conv_id,prime_id,condition,prime_emotion,stim_id,repeat,output_text,valence_score,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_fear_anger,sim_happy_sad,sim_prime_emotion
Qwen/Qwen2.5-7B-Instruct,FE04_AM08,FE04,emotional,fear,AM08,1,"In this situation, it appears that your neighbor noticed you were away and kindly took the package inside to ensure it wasn't left unattended or exposed to the elements. This demonstrates a considerate act by your neighbor to help keep your belongings safe.",1.0,8,0.138497,-0.133109,-0.173249,-0.06305,0.164571,0.037724,-0.02007,-0.06305
Qwen/Qwen2.5-7B-Instruct,FE_N01_AM09,FE_N01,neutral,neutral,AM09,1,"It seems that the person is consistently directing their gaze towards the woman while she is speaking, which could indicate that they are either very interested in what she is saying or perhaps feeling uncomfortable or distracted. However, without more context, it's also possible that their behavior",-1.0,8,0.137049,-0.129589,-0.167994,-0.053527,0.152603,0.041761,-0.019202,
Qwen/Qwen2.5-7B-Instruct,FE_N02_AM10,FE_N02,neutral,neutral,AM10,1,"It seems like someone left a note for her by slipping it under her door. This could indicate that whoever wrote the note wants to communicate something privately or urgently, perhaps leaving a message, an invitation, or even a warning.",-1.0,8,0.093871,-0.085379,-0.120697,-0.051468,0.116329,0.021201,-0.017659,
Qwen/Qwen2.5-7B-Instruct,FE_N03_AM11,FE_N03,neutral,neutral,AM11,1,"It seems that the maintenance inspection identified several items that need attention, which were documented in a report six weeks ago. However, the landlord has only now scheduled the contractors to address these issues for next month, despite the initial report being filed earlier.",0.0,8,0.183816,-0.171337,-0.211502,-0.107755,0.213709,0.038031,-0.020082,
Qwen/Qwen2.5-7B-Instruct,FE_N04_AM12,FE_N04,neutral,neutral,AM12,1,"It seems that your child has developed a habit of standing on the pavement outside her building for a couple of evenings in a row. This could be due to a variety of reasons, such as waiting for someone, enjoying the view or fresh air, or perhaps feeling lonely and seeking attention. Monitoring the c",1.0,8,0.123964,-0.128355,-0.155085,-0.047694,0.148658,0.038135,-0.013365,
Qwen/Qwen2.5-7B-Instruct,DI01_AM13,DI01,emotional,disgust,AM13,1,"It seems that your father is expressing his thoughts and feelings towards the person he spoke to, indicating that he has been emotionally connected and has been thinking about her frequently throughout the week. This could suggest a close relationship or a strong emotional bond between them.",0.0,8,0.10972,-0.114778,-0.137335,-0.048714,0.13666,0.030503,-0.011278,0.13666
Qwen/Qwen2.5-7B-Instruct,DI02_AM14,DI02,emotional,disgust,AM14,1,"When she walked into the room, the sudden silence likely indicated that everyone present was taken aback by her entrance, perhaps because of her presence, her appearance, or something she might have said or done that commanded immediate attention. The quiet probably broke only after a moment of coll",0.0,8,0.107106,-0.095555,-0.139188,-0.063682,0.135778,0.021712,-0.021816,0.135778
Qwen/Qwen2.5-7B-Instruct,DI03_AM15,DI03,emotional,disgust,AM15,1,"It seems that your colleague is consistently taking credit for your work, despite you having documented everything. Your manager acknowledges the issue but suggests that you need to be more visible, which might imply that they believe you need to assert your presence and contributions more actively ",0.0,8,0.158015,-0.152681,-0.182581,-0.089688,0.186551,0.034163,-0.01495,0.186551
Qwen/Qwen2.5-7B-Instruct,DI04_AM16,DI04,emotional,disgust,AM16,1,"It seems that the person noticed their partner or roommate has moved their belongings without their knowledge while they were away. This action could indicate a lack of communication or trust in the relationship, or it might be due to some practical reason that wasn't communicated beforehand.",0.0,8,0.132512,-0.131466,-0.165075,-0.065295,0.163112,0.033608,-0.016804,0.163112
Qwen/Qwen2.5-7B-Instruct,DI_N01_AM17,DI_N01,neutral,neutral,AM17,1,"On an empty street, a stranger caught sight of a woman and offered her a warm smile, creating a moment of unexpected kindness and perhaps breaking the monotony of solitude in the quiet setting. The smile could have brought a brief sense of comfort or curiosity to the woman, making the solitary walk ",1.0,8,0.109446,-0.094207,-0.139664,-0.080378,0.143689,0.014534,-0.022728,
Qwen/Qwen2.5-7B-Instruct,DI_N02_AM18,DI_N02,neutral,neutral,AM18,1,"In this situation, it seems that he did not respond or react when she brought up an issue or concern to him. This could indicate several things: he might be avoiding confrontation, choosing to remain silent, or possibly unaware of the issue she is referring to. His lack of response could also sugges",-1.0,8,0.116516,-0.115993,-0.152755,-0.044121,0.141872,0.036198,-0.018381,
Qwen/Qwen2.5-7B-Instruct,DI_N03_AM19,DI_N03,neutral,neutral,AM19,1,"It seems unusual for someone to receive a missed call at such an unexpected hour from an unknown number. This could indicate that whoever called is trying to reach the person urgently but might be hesitant about their identity being known, or there could be other reasons such as a technical issue or",0.0,8,0.120159,-0.129647,-0.165185,-0.056861,0.167742,0.031649,-0.017769,
Qwen/Qwen2.5-7B-Instruct,DI_N04_AM20,DI_N04,neutral,neutral,AM20,1,"It seems that he might have been checking her messages without her knowledge or consent, which could indicate a lack of trust or respect in their relationship. This action could potentially cause feelings of betrayal or frustration on her part.",0.0,8,0.119079,-0.129247,-0.151517,-0.039898,0.145708,0.03959,-0.011135,
Qwen/Qwen2.5-7B-Instruct,SA01_AM01,SA01,emotional,sadness,AM01,2,"It seems like the woman has just left a meeting, and shortly after, a man followed her to her car. This behavior could indicate that the man is either concerned about her safety, trying to catch up with her for a conversation, or possibly exhibiting stalking behavior, which would be a serious concer",-0.3333,8,0.127327,-0.121159,-0.15353,-0.056789,0.144631,0.035269,-0.016186,-0.121159
Qwen/Qwen2.5-7B-Instruct,SA02_AM02,SA02,emotional,sadness,AM02,2,"It seems like the person might be experiencing a moment of deep introspection or distress, perhaps triggered by something in the corridor that evokes a strong memory or emotion. Alternatively, they could be lost in thought or perhaps feeling distant and disconnected from their surroundings.",0.0,8,0.116611,-0.127943,-0.168265,-0.048432,0.167013,0.034089,-0.020161,-0.127943
Qwen/Qwen2.5-7B-Instruct,SA03_AM03,SA03,emotional,sadness,AM03,2,"It seems like your friend's partner or close companion was waiting outside her office when she arrived in the morning. This could indicate that they have a strong bond and likely look forward to seeing each other, possibly even sharing moments before she starts her day.",0.0,8,0.111288,-0.109558,-0.126226,-0.048613,0.12157,0.031337,-0.008334,-0.109558
Qwen/Qwen2.5-7B-Instruct,SA04_AM04,SA04,emotional,sadness,AM04,2,"It sounds like the children in the next room have become unusually quiet. This could be because they are engrossed in a particularly quiet activity, such as reading or doing homework, or perhaps they are being very careful not to disturb someone, possibly a sibling who is sleeping or trying to focus",0.0,8,0.097778,-0.090521,-0.125108,-0.043977,0.115688,0.026901,-0.017293,-0.090521
Qwen/Qwen2.5-7B-Instruct,SN01_AM05,SN01,neutral,neutral,AM05,2,"It seems that someone shared an experience with their partner or friend, likely describing an incident or event they encountered. The response of laughter from the other person suggests that either the situation was humorous, unexpected, or perhaps a bit embarrassing, which prompted a light-hearted ",0.0,8,0.136054,-0.121643,-0.165774,-0.087642,0.167363,0.024206,-0.022066,
Qwen/Qwen2.5-7B-Instruct,SN02_AM06,SN02,neutral,neutral,AM06,2,"It seems that someone had entered the house before your acquaintance arrived, as the door was unlocked when she got home. This suggests that there might have been an unauthorized entry, which could indicate potential theft or a security breach. It would be wise for her to check the house for any sig",0.0,8,0.140068,-0.124548,-0.169533,-0.064231,0.154229,0.037918,-0.022492,
Qwen/Qwen2.5-7B-Instruct,SN03_AM07,SN03,neutral,neutral,AM07,2,"It sounds like your colleague has an exceptional memory, which allows them to recall even minor details that someone has mentioned to them. This level of memory retention can be quite impressive and might indicate a strong focus and interest in the person they are interacting with.",0.0,8,0.112053,-0.120563,-0.132516,-0.026239,0.120346,0.042907,-0.005977,
Qwen/Qwen2.5-7B-Instruct,SN04_AM08,SN04,neutral,neutral,AM08,2,"It seems that your neighbor has taken it upon themselves to bring a package inside for someone who was not present at their home. This action likely occurred because the person was out and unable to receive the package directly, and the neighbor may have done this to ensure the package was safely de",0.0,8,0.127588,-0.122636,-0.161693,-0.048694,0.147451,0.039447,-0.019529,
Qwen/Qwen2.5-7B-Instruct,AN01_AM09,AN01,emotional,anger,AM09,2,"It seems that the contractor might be showing signs of distraction or lack of interest, as he kept looking at someone else while the woman was speaking. This behavior could indicate that he may not be fully focused on the conversation or the task at hand, which might support your concerns about his ",0.0,8,0.148392,-0.138648,-0.172768,-0.062646,0.159018,0.042873,-0.01706,0.148392
Qwen/Qwen2.5-7B-Instruct,AN02_AM10,AN02,emotional,anger,AM10,2,"It seems that your landlord is finding ways to enter your flat without providing the required 24 hours' written notice, possibly by slipping notes under your door or using other methods. This behavior appears to be in direct violation of your lease agreement, which stipulates that proper notice must",-1.0,8,0.171523,-0.156473,-0.188523,-0.071309,0.170527,0.050107,-0.016025,0.171523
Qwen/Qwen2.5-7B-Instruct,AN03_AM11,AN03,emotional,anger,AM11,2,"It sounds like your mother is facing significant delays in receiving the hip replacement surgery she needs, which is causing her considerable discomfort and mobility issues. The reason for these delays seems to be related to the consultant taking on additional private patients, which is likely impac",0.0,8,0.156966,-0.160942,-0.176403,-0.056116,0.166925,0.050425,-0.007731,0.156966
Qwen/Qwen2.5-7B-Instruct,AN04_AM12,AN04,emotional,anger,AM12,2,"It seems that someone has been repeatedly seeing another person standing on the pavement outside their building for two consecutive evenings. This behavior could indicate that the individual might be waiting for them, showing interest or concern, or possibly even feeling anxious or curious about the",-1.0,8,0.146239,-0.14444,-0.182959,-0.080412,0.185534,0.032913,-0.01926,0.146239
Qwen/Qwen2.5-7B-Instruct,AN_N01_AM13,AN_N01,neutral,neutral,AM13,2,It seems like the person is expressing romantic feelings or strong affection towards the individual they were thinking about throughout the week. This could indicate a growing emotional connection or an ongoing attraction between them.,0.0,8,0.099833,-0.119879,-0.137213,-0.024103,0.133717,0.037865,-0.008667,
Qwen/Qwen2.5-7B-Instruct,AN_N02_AM14,AN_N02,neutral,neutral,AM14,2,"When she walked into the room, the sudden quietness likely indicated that everyone present had become instantly attentive or perhaps startled by her arrival, creating an atmosphere of silence and possibly tension or respect.",1.0,8,0.104545,-0.108627,-0.136145,-0.066357,0.14698,0.019094,-0.013759,
Qwen/Qwen2.5-7B-Instruct,AN_N03_AM15,AN_N03,neutral,neutral,AM15,2,It seems that someone knows your mother's workplace. This could mean that the person either has been in contact with your mother's employer or has access to information about her through professional channels. It's important to verify the source of this information to ensure it's accurate and to pro,0.0,8,0.129242,-0.115148,-0.162622,-0.063516,0.150582,0.032863,-0.023737,
Qwen/Qwen2.5-7B-Instruct,AN_N04_AM16,AN_N04,neutral,neutral,AM16,2,"It seems that someone has moved the person's belongings without their knowledge or consent while they were away. This action could be perceived as intrusive or disrespectful, potentially causing discomfort or frustration for the individual.",-1.0,8,0.148702,-0.152184,-0.175857,-0.067902,0.174933,0.0404,-0.011836,
Qwen/Qwen2.5-7B-Instruct,HA01_AM17,HA01,emotional,happiness,AM17,2,"In the quiet of an empty street, the stranger's smile might have seemed particularly noticeable and perhaps even comforting or reassuring, as the solitude could make social interactions stand out more prominently. This simple gesture could momentarily break the silence and bring a sense of connectio",1.0,8,0.121489,-0.116445,-0.149366,-0.086255,0.161581,0.017617,-0.016461,-0.149366
Qwen/Qwen2.5-7B-Instruct,HA02_AM18,HA02,emotional,happiness,AM18,2,"It seems like your brother might be avoiding or minimizing the topic when confronted about having children. This could indicate that he is either uncomfortable discussing it, trying to protect himself from potential judgment, or perhaps he has other reasons for not sharing this information earlier. ",-1.0,8,0.128764,-0.119455,-0.172561,-0.045231,0.151251,0.041766,-0.026553,-0.172561
Qwen/Qwen2.5-7B-Instruct,HA03_AM19,HA03,emotional,happiness,AM19,2,"It seems unusual for someone to receive a missed call at 3 AM from an unknown number. This could indicate that whoever called is trying to reach them urgently or perhaps forgot to hang up. Given the late hour and the unknown origin of the call, it might be wise for her to return the call when it's a",1.0,8,0.104207,-0.111132,-0.16003,-0.043236,0.155234,0.030486,-0.024449,-0.16003
Qwen/Qwen2.5-7B-Instruct,HA04_AM20,HA04,emotional,happiness,AM20,2,"It seems that the person had already formed an opinion or conclusion about the woman's situation based on her messages alone, without giving her a chance to provide additional context or explanation. This suggests a potential lack of patience or empathy, which could have prevented a more understandi",1.0,8,0.131385,-0.126831,-0.160055,-0.064144,0.155557,0.03362,-0.016612,-0.160055
Qwen/Qwen2.5-7B-Instruct,HA_N01_AM01,HA_N01,neutral,neutral,AM01,2,It seems concerning that the man followed your daughter to her car after she left the meeting. This behavior could indicate potential harassment or a safety concern. It would be wise for her to inform the organizers of the meeting and local authorities about what happened to ensure her safety.,-1.0,8,0.124666,-0.128149,-0.164323,-0.04214,0.152369,0.041263,-0.018087,
Qwen/Qwen2.5-7B-Instruct,HA_N02_AM02,HA_N02,neutral,neutral,AM02,2,"It seems that she might have been distracted or preoccupied when he called her name in the corridor. Alternatively, she could have heard him but chosen not to respond for various reasons, such as being engrossed in something else or perhaps needing some space.",0.0,8,0.096404,-0.094102,-0.134908,-0.046589,0.129832,0.024908,-0.020403,
Qwen/Qwen2.5-7B-Instruct,HA_N03_AM03,HA_N03,neutral,neutral,AM03,2,"It seems that someone is waiting outside her office when she arrives in the morning, which could indicate that he has important news or matters to discuss with her immediately. The timing suggests a sense of urgency or perhaps a recurring expectation of meeting at that time.",0.0,8,0.116121,-0.110813,-0.146062,-0.05789,0.141294,0.029115,-0.017625,
Qwen/Qwen2.5-7B-Instruct,HA_N04_AM04,HA_N04,neutral,neutral,AM04,2,"It's possible that the children have become engaged in a particularly captivating activity, such as a quiet game or a storytime session. Alternatively, they might have heard something that startled them, like a sudden noise or announcement, causing them to temporarily quiet down out of surprise or i",0.0,8,0.133976,-0.123759,-0.176423,-0.072731,0.170619,0.030622,-0.026332,
Qwen/Qwen2.5-7B-Instruct,FE01_AM05,FE01,emotional,fear,AM05,2,"In this situation, it seems that the person who experienced an event (likely something serious or concerning) shared this with their partner or friend, who responded with laughter. This reaction could indicate that the person laughing either doesn't fully understand the gravity of the situation, is ",-1.0,8,0.132361,-0.131103,-0.170779,-0.073107,0.172928,0.029627,-0.019838,-0.073107
Qwen/Qwen2.5-7B-Instruct,FE02_AM06,FE02,emotional,fear,AM06,2,"Given that the door was unlocked when she got home, it suggests that someone had access to her residence without her knowledge or consent. This could indicate potential unauthorized entry, which is a serious concern and may warrant further investigation by the authorities.",-1.0,8,0.144626,-0.147033,-0.175772,-0.070593,0.176431,0.037016,-0.01437,-0.070593
Qwen/Qwen2.5-7B-Instruct,FE03_AM07,FE03,emotional,fear,AM07,2,"It seems that the landlord has an excellent memory and can recall even minor details from past communications. This suggests that he might be paying close attention to the information provided, which could either mean he is taking the issues seriously and is diligently working on them, or he might b",1.0,8,0.14205,-0.126312,-0.166768,-0.082158,0.162763,0.029946,-0.020228,-0.082158
Qwen/Qwen2.5-7B-Instruct,FE04_AM08,FE04,emotional,fear,AM08,2,"In this situation, it appears that your neighbor noticed you were away and kindly took the package inside to ensure it wasn't left unattended or exposed to the elements. This demonstrates a considerate act by your neighbor to help keep your belongings safe.",1.0,8,0.138497,-0.133109,-0.173249,-0.06305,0.164571,0.037724,-0.02007,-0.06305
Qwen/Qwen2.5-7B-Instruct,FE_N01_AM09,FE_N01,neutral,neutral,AM09,2,"It seems that the person is consistently directing their gaze towards the woman while she is speaking, which could indicate that they are either very interested in what she is saying or perhaps feeling uncomfortable or distracted. However, without more context, it's also possible that their behavior",-1.0,8,0.137049,-0.129589,-0.167994,-0.053527,0.152603,0.041761,-0.019202,
Qwen/Qwen2.5-7B-Instruct,FE_N02_AM10,FE_N02,neutral,neutral,AM10,2,"It seems like someone left a note for her by slipping it under her door. This could indicate that whoever wrote the note wants to communicate something privately or urgently, perhaps leaving a message, an invitation, or even a warning.",-1.0,8,0.093871,-0.085379,-0.120697,-0.051468,0.116329,0.021201,-0.017659,
Qwen/Qwen2.5-7B-Instruct,FE_N03_AM11,FE_N03,neutral,neutral,AM11,2,"It seems that the maintenance inspection identified several items that need attention, which were documented in a report six weeks ago. However, the landlord has only now scheduled the contractors to address these issues for next month, despite the initial report being filed earlier.",0.0,8,0.183816,-0.171337,-0.211502,-0.107755,0.213709,0.038031,-0.020082,
Qwen/Qwen2.5-7B-Instruct,FE_N04_AM12,FE_N04,neutral,neutral,AM12,2,"It seems that your child has developed a habit of standing on the pavement outside her building for a couple of evenings in a row. This could be due to a variety of reasons, such as waiting for someone, enjoying the view or fresh air, or perhaps feeling lonely and seeking attention. Monitoring the c",1.0,8,0.123964,-0.128355,-0.155085,-0.047694,0.148658,0.038135,-0.013365,
Qwen/Qwen2.5-7B-Instruct,DI01_AM13,DI01,emotional,disgust,AM13,2,"It seems that your father is expressing his thoughts and feelings towards the person he spoke to, indicating that he has been emotionally connected and has been thinking about her frequently throughout the week. This could suggest a close relationship or a strong emotional bond between them.",0.0,8,0.10972,-0.114778,-0.137335,-0.048714,0.13666,0.030503,-0.011278,0.13666
Qwen/Qwen2.5-7B-Instruct,DI02_AM14,DI02,emotional,disgust,AM14,2,"When she walked into the room, the sudden silence likely indicated that everyone present was taken aback by her entrance, perhaps because of her presence, her appearance, or something she might have said or done that commanded immediate attention. The quiet probably broke only after a moment of coll",0.0,8,0.107106,-0.095555,-0.139188,-0.063682,0.135778,0.021712,-0.021816,0.135778
Qwen/Qwen2.5-7B-Instruct,DI03_AM15,DI03,emotional,disgust,AM15,2,"It seems that your colleague is consistently taking credit for your work, despite you having documented everything. Your manager acknowledges the issue but suggests that you need to be more visible, which might imply that they believe you need to assert your presence and contributions more actively ",0.0,8,0.158015,-0.152681,-0.182581,-0.089688,0.186551,0.034163,-0.01495,0.186551
Qwen/Qwen2.5-7B-Instruct,DI04_AM16,DI04,emotional,disgust,AM16,2,"It seems that the person noticed their partner or roommate has moved their belongings without their knowledge while they were away. This action could indicate a lack of communication or trust in the relationship, or it might be due to some practical reason that wasn't communicated beforehand.",0.0,8,0.132512,-0.131466,-0.165075,-0.065295,0.163112,0.033608,-0.016804,0.163112
Qwen/Qwen2.5-7B-Instruct,DI_N01_AM17,DI_N01,neutral,neutral,AM17,2,"On an empty street, a stranger caught sight of a woman and offered her a warm smile, creating a moment of unexpected kindness and perhaps breaking the monotony of solitude in the quiet setting. The smile could have brought a brief sense of comfort or curiosity to the woman, making the solitary walk ",1.0,8,0.109446,-0.094207,-0.139664,-0.080378,0.143689,0.014534,-0.022728,
Qwen/Qwen2.5-7B-Instruct,DI_N02_AM18,DI_N02,neutral,neutral,AM18,2,"In this situation, it seems that he did not respond or react when she brought up an issue or concern to him. This could indicate several things: he might be avoiding confrontation, choosing to remain silent, or possibly unaware of the issue she is referring to. His lack of response could also sugges",-1.0,8,0.116516,-0.115993,-0.152755,-0.044121,0.141872,0.036198,-0.018381,
Qwen/Qwen2.5-7B-Instruct,DI_N03_AM19,DI_N03,neutral,neutral,AM19,2,"It seems unusual for someone to receive a missed call at such an unexpected hour from an unknown number. This could indicate that whoever called is trying to reach the person urgently but might be hesitant about their identity being known, or there could be other reasons such as a technical issue or",0.0,8,0.120159,-0.129647,-0.165185,-0.056861,0.167742,0.031649,-0.017769,
Qwen/Qwen2.5-7B-Instruct,DI_N04_AM20,DI_N04,neutral,neutral,AM20,2,"It seems that he might have been checking her messages without her knowledge or consent, which could indicate a lack of trust or respect in their relationship. This action could potentially cause feelings of betrayal or frustration on her part.",0.0,8,0.119079,-0.129247,-0.151517,-0.039898,0.145708,0.03959,-0.011135,
