cell,layer,emotion,category,d,p,n_self,n_other,self_mean,other_mean
1,2,disgust,harm_caused,-0.011,0.9809,10,10,-0.0416,-0.0415
1,3,anger,threat,0.059,0.9024,10,10,0.0777,0.0767
1,3,anger,existential,-0.133,0.7807,10,10,0.0382,0.0419
1,3,anger,praise,0.272,0.5706,10,10,0.0695,0.0664
1,3,anger,harm_caused,-0.034,0.944,10,10,0.0785,0.0789
1,3,sadness,threat,-0.424,0.3802,10,10,-0.0422,-0.0349
1,3,sadness,existential,-0.231,0.6296,10,10,-0.0097,-0.0035
1,3,sadness,praise,-0.566,0.2456,10,10,-0.0342,-0.0267
1,3,sadness,harm_caused,-0.07,0.8833,10,10,-0.0414,-0.0405
1,3,happiness,threat,-0.691,0.16,10,10,-0.0557,-0.045
1,3,happiness,existential,-0.349,0.4684,10,10,-0.0276,-0.0177
1,3,happiness,praise,-0.563,0.2476,10,10,-0.0447,-0.0353
1,3,happiness,harm_caused,-0.112,0.8141,10,10,-0.052,-0.0505
1,3,fear,threat,0.424,0.3805,10,10,-0.0269,-0.0364
1,3,fear,existential,1.245,0.0166,10,10,-0.0062,-0.0309
1,3,fear,praise,0.513,0.2911,10,10,-0.0356,-0.0437
1,3,fear,harm_caused,0.111,0.8172,10,10,-0.0358,-0.0372
1,3,disgust,threat,0.615,0.2083,10,10,0.0249,0.0151
1,3,disgust,existential,0.193,0.6873,10,10,-0.0001,-0.0047
1,3,disgust,praise,0.589,0.2276,10,10,0.0207,0.0134
1,3,disgust,harm_caused,0.147,0.7586,10,10,0.0248,0.0229
1,4,anger,threat,0.407,0.3997,10,10,-0.0541,-0.0639
1,4,anger,existential,0.405,0.4015,10,10,-0.0966,-0.1114
1,4,anger,praise,0.678,0.1673,10,10,-0.0629,-0.0766
1,4,anger,harm_caused,0.025,0.9588,10,10,-0.0591,-0.0596
1,4,sadness,threat,-0.843,0.0905,10,10,0.0194,0.0444
1,4,sadness,existential,-0.979,0.0525,10,10,0.0483,0.0915
1,4,sadness,praise,-0.781,0.1148,10,10,0.0349,0.0602
1,4,sadness,harm_caused,-0.159,0.7402,10,10,0.035,0.0393
1,4,happiness,threat,-0.45,0.3521,10,10,-0.0219,-0.0074
1,4,happiness,existential,-0.477,0.3251,10,10,0.0081,0.0304
1,4,happiness,praise,-0.459,0.3431,10,10,0.0008,0.0157
1,4,happiness,harm_caused,-0.035,0.9422,10,10,-0.012,-0.011
1,4,fear,threat,-0.037,0.9382,10,10,0.2496,0.2512
1,4,fear,existential,0.11,0.8174,10,10,0.2642,0.2601
1,4,fear,praise,-0.154,0.7483,10,10,0.2321,0.2375
1,4,fear,harm_caused,-0.134,0.7789,10,10,0.2449,0.2495
1,4,disgust,threat,0.763,0.1227,10,10,-0.0887,-0.1138
1,4,disgust,existential,0.82,0.099,10,10,-0.1074,-0.1462
1,4,disgust,praise,0.688,0.1615,10,10,-0.1036,-0.1278
1,4,disgust,harm_caused,0.24,0.6162,10,10,-0.1029,-0.1095
1,5,anger,threat,0.074,0.8775,10,10,0.2363,0.2325
1,5,anger,existential,0.054,0.91,10,10,0.1666,0.1621
1,5,anger,praise,0.136,0.7757,10,10,0.2386,0.2302
1,5,anger,harm_caused,-0.022,0.9639,10,10,0.2418,0.2431
1,5,sadness,threat,-0.287,0.55,10,10,-0.1409,-0.1314
1,5,sadness,existential,-0.295,0.5391,10,10,-0.0626,-0.0459
1,5,sadness,praise,-0.326,0.4976,10,10,-0.1215,-0.1108
1,5,sadness,harm_caused,0.048,0.9198,10,10,-0.1379,-0.1397
1,5,happiness,threat,-0.385,0.4247,10,10,-0.4604,-0.4397
1,5,happiness,existential,-0.469,0.3329,10,10,-0.4206,-0.3858
1,5,happiness,praise,-0.411,0.3952,10,10,-0.4276,-0.4051
1,5,happiness,harm_caused,-0.122,0.7982,10,10,-0.449,-0.4428
1,5,fear,threat,0.311,0.5177,10,10,0.4724,0.4573
1,5,fear,existential,1.353,0.0102,10,10,0.5078,0.4706
1,5,fear,praise,0.313,0.5156,10,10,0.4191,0.4092
1,5,fear,harm_caused,0.183,0.7019,10,10,0.445,0.4379
1,5,disgust,threat,0.533,0.2729,10,10,0.011,-0.0025
1,5,disgust,existential,0.412,0.3939,10,10,-0.044,-0.0611
1,5,disgust,praise,0.448,0.3545,10,10,-0.0024,-0.0174
1,5,disgust,harm_caused,0.028,0.9528,10,10,0.0105,0.0094
1,6,anger,threat,0.303,0.5282,10,10,0.1153,0.0972
1,6,anger,existential,0.458,0.3443,10,10,0.055,0.0264
1,6,anger,praise,0.922,0.0662,10,10,0.1212,0.0888
1,6,anger,harm_caused,0.287,0.5504,10,10,0.1132,0.1006
1,6,sadness,threat,-0.213,0.6567,10,10,0.3896,0.4067
1,6,sadness,existential,-0.576,0.2376,10,10,0.4424,0.4813
1,6,sadness,praise,-0.588,0.2285,10,10,0.3927,0.4339
1,6,sadness,harm_caused,-0.136,0.7766,10,10,0.4027,0.4119
1,6,happiness,threat,-0.821,0.0985,10,10,-0.4591,-0.4134
1,6,happiness,existential,-0.939,0.0617,10,10,-0.4088,-0.3505
1,6,happiness,praise,-0.87,0.0814,10,10,-0.4199,-0.3764
1,6,happiness,harm_caused,-0.663,0.1765,10,10,-0.4374,-0.4119
1,6,fear,threat,0.258,0.5904,10,10,0.2418,0.2234
1,6,fear,existential,0.816,0.1005,10,10,0.2662,0.2329
1,6,fear,praise,0.162,0.7351,10,10,0.1892,0.1802
1,6,fear,harm_caused,0.118,0.8046,10,10,0.21,0.204
1,6,disgust,threat,0.359,0.4557,10,10,-0.161,-0.1894
1,6,disgust,existential,0.572,0.2403,10,10,-0.211,-0.2502
1,6,disgust,praise,0.493,0.3091,10,10,-0.1725,-0.2115
1,6,disgust,harm_caused,0.219,0.6473,10,10,-0.1703,-0.1861
1,7,anger,threat,0.458,0.3446,10,10,-0.0294,-0.054
1,7,anger,existential,0.49,0.3127,10,10,-0.0575,-0.0953
1,7,anger,praise,0.697,0.1564,10,10,-0.0211,-0.0532
1,7,anger,harm_caused,0.41,0.3958,10,10,-0.0277,-0.0432
1,7,sadness,threat,-0.396,0.4121,10,10,0.3595,0.391
1,7,sadness,existential,-0.757,0.1257,10,10,0.3879,0.4396
1,7,sadness,praise,-0.544,0.2638,10,10,0.3582,0.4018
1,7,sadness,harm_caused,-0.223,0.6416,10,10,0.3696,0.3882
1,7,happiness,threat,-0.753,0.1277,10,10,-0.4378,-0.3864
1,7,happiness,existential,-0.97,0.0544,10,10,-0.4012,-0.3344
1,7,happiness,praise,-0.688,0.1615,10,10,-0.4054,-0.3579
1,7,happiness,harm_caused,-0.633,0.1957,10,10,-0.4118,-0.3803
1,7,fear,threat,0.19,0.6912,10,10,0.1899,0.1732
1,7,fear,existential,0.441,0.3618,10,10,0.1967,0.1681
1,7,fear,praise,0.146,0.7609,10,10,0.1492,0.1371
1,7,fear,harm_caused,0.148,0.7574,10,10,0.1605,0.1497
1,7,disgust,threat,0.35,0.468,10,10,-0.0056,-0.0459
1,7,disgust,existential,0.524,0.2814,10,10,-0.0412,-0.0927
1,7,disgust,praise,0.342,0.4776,10,10,-0.0163,-0.059
1,7,disgust,harm_caused,0.202,0.673,10,10,-0.0211,-0.0443
1,8,anger,threat,0.508,0.2951,10,10,0.0225,-0.0166
1,8,anger,existential,0.444,0.3587,10,10,-0.01,-0.0619
1,8,anger,praise,0.405,0.4017,10,10,0.0253,-0.0113
1,8,anger,harm_caused,0.403,0.4041,10,10,0.0265,-0.0059
1,8,sadness,threat,-0.572,0.2409,10,10,0.0739,0.1226
1,8,sadness,existential,-0.903,0.0714,10,10,0.1143,0.1876
1,8,sadness,praise,-0.728,0.14,10,10,0.0826,0.138
1,8,sadness,harm_caused,-0.565,0.2459,10,10,0.0798,0.1166
1,8,happiness,threat,-0.362,0.4526,10,10,-1.0101,-0.96
1,8,happiness,existential,-0.731,0.1386,10,10,-0.9645,-0.8883
1,8,happiness,praise,-0.349,0.4689,10,10,-0.9813,-0.9359
1,8,happiness,harm_caused,-0.24,0.6169,10,10,-0.9721,-0.9384
1,8,fear,threat,0.152,0.7515,10,10,0.5248,0.5134
1,8,fear,existential,0.484,0.3182,10,10,0.516,0.4829
1,8,fear,praise,0.143,0.7646,10,10,0.4808,0.4694
1,8,fear,harm_caused,0.066,0.8906,10,10,0.4822,0.4781
1,8,disgust,threat,0.199,0.6774,10,10,0.5272,0.485
1,8,disgust,existential,0.333,0.4887,10,10,0.4879,0.4277
1,8,disgust,praise,0.225,0.6395,10,10,0.5192,0.4735
1,8,disgust,harm_caused,0.137,0.7751,10,10,0.5106,0.4826
2,1,anger,threat,1.483,0.0056,10,10,0.0817,0.0593
2,1,anger,existential,0.724,0.1417,10,10,0.059,0.0431
2,1,anger,praise,1.848,0.001,10,10,0.0778,0.0512
2,1,anger,harm_caused,1.825,0.0011,10,10,0.0888,0.0603
2,1,sadness,threat,-1.705,0.002,10,10,-0.0992,-0.0793
2,1,sadness,existential,-1.058,0.0377,10,10,-0.0852,-0.0667
2,1,sadness,praise,-1.901,0.0008,10,10,-0.0971,-0.0761
2,1,sadness,harm_caused,-1.365,0.0096,10,10,-0.101,-0.0808
2,1,happiness,threat,-2.292,1e-04,10,10,-0.0971,-0.0784
2,1,happiness,existential,-0.994,0.0493,10,10,-0.0847,-0.0674
2,1,happiness,praise,-1.945,0.0006,10,10,-0.093,-0.0745
2,1,happiness,harm_caused,-1.587,0.0034,10,10,-0.0973,-0.081
2,1,fear,threat,-0.077,0.8726,10,10,0.0006,0.0022
2,1,fear,existential,0.361,0.4535,10,10,0.0177,0.0104
2,1,fear,praise,-0.295,0.5399,10,10,0.0,0.0061
2,1,fear,harm_caused,-0.688,0.1618,10,10,-0.0106,0.0028
2,1,disgust,threat,1.16,0.0242,10,10,0.0922,0.0787
2,1,disgust,existential,0.765,0.1221,10,10,0.0814,0.0692
2,1,disgust,praise,1.094,0.0322,10,10,0.0904,0.0777
2,1,disgust,harm_caused,0.736,0.1359,10,10,0.093,0.0811
2,2,anger,threat,1.4,0.0082,10,10,0.0261,-0.0118
2,2,anger,existential,0.769,0.1201,10,10,-0.0063,-0.0307
2,2,anger,praise,1.657,0.0025,10,10,0.0241,-0.0178
2,2,anger,harm_caused,1.766,0.0015,10,10,0.0344,-0.0078
2,2,sadness,threat,-1.874,0.0009,10,10,0.0091,0.0452
2,2,sadness,existential,-1.057,0.0378,10,10,0.0347,0.0612
2,2,sadness,praise,-2.092,0.0003,10,10,0.0115,0.048
2,2,sadness,harm_caused,-1.833,0.0011,10,10,0.0053,0.0399
2,2,happiness,threat,-2.215,0.0002,10,10,0.022,0.0617
2,2,happiness,existential,-1.278,0.0143,10,10,0.0403,0.0739
2,2,happiness,praise,-2.212,0.0002,10,10,0.03,0.0663
2,2,happiness,harm_caused,-1.895,0.0008,10,10,0.0215,0.0573
2,2,fear,threat,-0.479,0.3232,10,10,-0.0786,-0.063
2,2,fear,existential,0.029,0.9511,10,10,-0.0546,-0.0554
2,2,fear,praise,-0.701,0.1544,10,10,-0.087,-0.0642
2,2,fear,harm_caused,-0.922,0.0663,10,10,-0.0901,-0.0652
2,2,disgust,threat,1.832,0.0011,10,10,-0.0095,-0.047
2,2,disgust,existential,1.128,0.0278,10,10,-0.0289,-0.0572
2,2,disgust,praise,1.788,0.0013,10,10,-0.0125,-0.0475
2,2,disgust,harm_caused,1.527,0.0046,10,10,-0.0077,-0.0415
2,3,anger,threat,1.642,0.0027,10,10,0.1375,0.0767
2,3,anger,existential,0.964,0.0558,10,10,0.0847,0.0419
2,3,anger,praise,2.021,0.0004,10,10,0.1342,0.0664
2,3,anger,harm_caused,2.092,0.0003,10,10,0.1469,0.0789
2,3,sadness,threat,-2.227,0.0002,10,10,-0.1063,-0.0349
2,3,sadness,existential,-1.479,0.0057,10,10,-0.0639,-0.0035
2,3,sadness,praise,-2.418,1e-04,10,10,-0.1022,-0.0267
2,3,sadness,harm_caused,-2.319,1e-04,10,10,-0.1124,-0.0405
2,3,happiness,threat,-2.503,0.0,10,10,-0.1072,-0.045
2,3,happiness,existential,-1.574,0.0037,10,10,-0.0762,-0.0177
2,3,happiness,praise,-2.596,0.0,10,10,-0.0948,-0.0353
2,3,happiness,harm_caused,-2.29,1e-04,10,10,-0.1109,-0.0505
2,3,fear,threat,-0.103,0.83,10,10,-0.04,-0.0364
2,3,fear,existential,1.174,0.0227,10,10,0.0009,-0.0309
2,3,fear,praise,-0.36,0.4554,10,10,-0.0537,-0.0437
2,3,fear,harm_caused,-0.594,0.2238,10,10,-0.0512,-0.0372
2,3,disgust,threat,2.061,0.0004,10,10,0.0732,0.0151
2,3,disgust,existential,1.246,0.0165,10,10,0.0396,-0.0047
2,3,disgust,praise,2.171,0.0002,10,10,0.0689,0.0134
2,3,disgust,harm_caused,1.916,0.0007,10,10,0.0784,0.0229
2,4,anger,threat,1.939,0.0007,10,10,0.0495,-0.0639
2,4,anger,existential,1.402,0.0081,10,10,-0.0232,-0.1114
2,4,anger,praise,2.49,1e-04,10,10,0.0511,-0.0766
2,4,anger,harm_caused,2.266,1e-04,10,10,0.0608,-0.0596
2,4,sadness,threat,-2.617,0.0,10,10,-0.1234,0.0444
2,4,sadness,existential,-2.288,1e-04,10,10,-0.0711,0.0915
2,4,sadness,praise,-2.86,0.0,10,10,-0.1252,0.0602
2,4,sadness,harm_caused,-2.622,0.0,10,10,-0.1294,0.0393
2,4,happiness,threat,-2.717,0.0,10,10,-0.1144,-0.0074
2,4,happiness,existential,-1.876,0.0009,10,10,-0.0728,0.0304
2,4,happiness,praise,-2.947,0.0,10,10,-0.0922,0.0157
2,4,happiness,harm_caused,-2.514,0.0,10,10,-0.1193,-0.011
2,4,fear,threat,-0.786,0.1129,10,10,0.1982,0.2512
2,4,fear,existential,-0.324,0.5007,10,10,0.2445,0.2601
2,4,fear,praise,-1.238,0.0171,10,10,0.1656,0.2375
2,4,fear,harm_caused,-1.099,0.0315,10,10,0.1915,0.2495
2,4,disgust,threat,2.55,0.0,10,10,0.0423,-0.1138
2,4,disgust,existential,2.249,0.0002,10,10,0.0048,-0.1462
2,4,disgust,praise,2.691,0.0,10,10,0.0404,-0.1278
2,4,disgust,harm_caused,2.432,1e-04,10,10,0.0445,-0.1095
2,5,anger,threat,2.072,0.0003,10,10,0.3956,0.2325
2,5,anger,existential,1.047,0.0394,10,10,0.2718,0.1621
2,5,anger,praise,2.356,1e-04,10,10,0.3965,0.2302
2,5,anger,harm_caused,2.56,0.0,10,10,0.4151,0.2431
2,5,sadness,threat,-2.134,0.0003,10,10,-0.3408,-0.1314
2,5,sadness,existential,-1.662,0.0024,10,10,-0.2217,-0.0459
2,5,sadness,praise,-2.367,1e-04,10,10,-0.3215,-0.1108
2,5,sadness,harm_caused,-2.392,1e-04,10,10,-0.3622,-0.1397
2,5,happiness,threat,-2.754,0.0,10,10,-0.6018,-0.4397
2,5,happiness,existential,-1.762,0.0015,10,10,-0.5337,-0.3858
2,5,happiness,praise,-2.784,0.0,10,10,-0.5558,-0.4051
2,5,happiness,harm_caused,-3.003,0.0,10,10,-0.614,-0.4428
2,5,fear,threat,-0.265,0.5808,10,10,0.4394,0.4573
2,5,fear,existential,0.783,0.114,10,10,0.5117,0.4706
2,5,fear,praise,-0.909,0.0698,10,10,0.361,0.4092
2,5,fear,harm_caused,-0.217,0.6515,10,10,0.4281,0.4379
2,5,disgust,threat,2.078,0.0003,10,10,0.1686,-0.0025
2,5,disgust,existential,1.634,0.0028,10,10,0.083,-0.0611
2,5,disgust,praise,2.174,0.0002,10,10,0.1606,-0.0174
2,5,disgust,harm_caused,2.13,0.0003,10,10,0.1856,0.0094
2,6,anger,threat,1.694,0.0021,10,10,0.3234,0.0972
2,6,anger,existential,1.51,0.0049,10,10,0.2064,0.0264
2,6,anger,praise,2.127,0.0003,10,10,0.3372,0.0888
2,6,anger,harm_caused,2.093,0.0003,10,10,0.3414,0.1006
2,6,sadness,threat,-1.593,0.0033,10,10,0.0456,0.4067
2,6,sadness,existential,-1.772,0.0014,10,10,0.1527,0.4813
2,6,sadness,praise,-1.838,0.0011,10,10,0.0472,0.4339
2,6,sadness,harm_caused,-1.765,0.0015,10,10,0.0399,0.4119
2,6,happiness,threat,-2.179,0.0002,10,10,-0.5752,-0.4134
2,6,happiness,existential,-1.784,0.0014,10,10,-0.4991,-0.3505
2,6,happiness,praise,-2.131,0.0003,10,10,-0.5247,-0.3764
2,6,happiness,harm_caused,-2.296,1e-04,10,10,-0.5797,-0.4119
2,6,fear,threat,0.065,0.8916,10,10,0.2285,0.2234
2,6,fear,existential,0.841,0.0911,10,10,0.2833,0.2329
2,6,fear,praise,-0.492,0.3105,10,10,0.1483,0.1802
2,6,fear,harm_caused,0.152,0.7516,10,10,0.2125,0.204
2,6,disgust,threat,1.482,0.0056,10,10,0.05,-0.1894
2,6,disgust,existential,1.572,0.0037,10,10,-0.0357,-0.2502
2,6,disgust,praise,1.615,0.003,10,10,0.0392,-0.2115
2,6,disgust,harm_caused,1.539,0.0043,10,10,0.0523,-0.1861
2,7,anger,threat,1.92,0.0007,10,10,0.2805,-0.054
2,7,anger,existential,1.615,0.003,10,10,0.1632,-0.0953
2,7,anger,praise,2.099,0.0003,10,10,0.2872,-0.0532
2,7,anger,harm_caused,2.224,0.0002,10,10,0.3308,-0.0432
2,7,sadness,threat,-1.729,0.0018,10,10,-0.1114,0.391
2,7,sadness,existential,-1.826,0.0011,10,10,0.0152,0.4396
2,7,sadness,praise,-1.836,0.0011,10,10,-0.0847,0.4018
2,7,sadness,harm_caused,-1.883,0.0008,10,10,-0.1418,0.3882
2,7,happiness,threat,-1.845,0.001,10,10,-0.5881,-0.3864
2,7,happiness,existential,-1.669,0.0023,10,10,-0.5013,-0.3344
2,7,happiness,praise,-1.678,0.0022,10,10,-0.5352,-0.3579
2,7,happiness,harm_caused,-1.887,0.0008,10,10,-0.6011,-0.3803
2,7,fear,threat,0.012,0.9794,10,10,0.1743,0.1732
2,7,fear,existential,0.486,0.3163,10,10,0.2157,0.1681
2,7,fear,praise,-0.572,0.2405,10,10,0.0842,0.1371
2,7,fear,harm_caused,-0.135,0.7778,10,10,0.1405,0.1497
2,7,disgust,threat,1.358,0.01,10,10,0.2532,-0.0459
2,7,disgust,existential,1.362,0.0098,10,10,0.1501,-0.0927
2,7,disgust,praise,1.358,0.0099,10,10,0.2326,-0.059
2,7,disgust,harm_caused,1.42,0.0075,10,10,0.2645,-0.0443
2,8,anger,threat,2.061,0.0004,10,10,0.3011,-0.0166
2,8,anger,existential,1.319,0.0119,10,10,0.1703,-0.0619
2,8,anger,praise,2.036,0.0004,10,10,0.312,-0.0113
2,8,anger,harm_caused,2.191,0.0002,10,10,0.3415,-0.0059
2,8,sadness,threat,-1.672,0.0023,10,10,-0.362,0.1226
2,8,sadness,existential,-1.782,0.0014,10,10,-0.2285,0.1876
2,8,sadness,praise,-1.751,0.0016,10,10,-0.3354,0.138
2,8,sadness,harm_caused,-1.818,0.0012,10,10,-0.3883,0.1166
2,8,happiness,threat,-0.454,0.3483,10,10,-1.0206,-0.96
2,8,happiness,existential,-0.19,0.692,10,10,-0.91,-0.8883
2,8,happiness,praise,-0.244,0.6117,10,10,-0.9665,-0.9359
2,8,happiness,harm_caused,-0.516,0.2884,10,10,-1.0125,-0.9384
2,8,fear,threat,-1.121,0.0287,10,10,0.3952,0.5134
2,8,fear,existential,-0.512,0.2914,10,10,0.4266,0.4829
2,8,fear,praise,-1.337,0.011,10,10,0.3071,0.4694
2,8,fear,harm_caused,-1.515,0.0048,10,10,0.3519,0.4781
2,8,disgust,threat,0.818,0.0999,10,10,0.7132,0.485
2,8,disgust,existential,0.794,0.1094,10,10,0.6045,0.4277
2,8,disgust,praise,0.808,0.1038,10,10,0.6879,0.4735
2,8,disgust,harm_caused,0.873,0.0806,10,10,0.7164,0.4826
3,1,anger,threat,1.561,0.0039,10,10,0.0833,0.0593
3,1,anger,existential,0.801,0.1064,10,10,0.0606,0.0431
3,1,anger,praise,1.913,0.0007,10,10,0.0795,0.0512
3,1,anger,harm_caused,1.866,0.0009,10,10,0.0895,0.0603
3,1,sadness,threat,-1.822,0.0011,10,10,-0.1004,-0.0793
3,1,sadness,existential,-1.202,0.0201,10,10,-0.0871,-0.0667
3,1,sadness,praise,-2.03,0.0004,10,10,-0.0988,-0.0761
3,1,sadness,harm_caused,-1.442,0.0067,10,10,-0.1023,-0.0808
3,1,happiness,threat,-2.418,1e-04,10,10,-0.098,-0.0784
3,1,happiness,existential,-1.108,0.0304,10,10,-0.0858,-0.0674
3,1,happiness,praise,-2.082,0.0003,10,10,-0.0942,-0.0745
3,1,happiness,harm_caused,-1.632,0.0028,10,10,-0.098,-0.081
3,1,fear,threat,-0.086,0.8567,10,10,0.0003,0.0022
3,1,fear,existential,0.382,0.4285,10,10,0.0181,0.0104
3,1,fear,praise,-0.263,0.5841,10,10,0.0006,0.0061
3,1,fear,harm_caused,-0.671,0.1715,10,10,-0.0103,0.0028
3,1,disgust,threat,1.199,0.0204,10,10,0.0926,0.0787
3,1,disgust,existential,0.855,0.0865,10,10,0.0823,0.0692
3,1,disgust,praise,1.144,0.026,10,10,0.091,0.0777
3,1,disgust,harm_caused,0.778,0.1163,10,10,0.0938,0.0811
3,2,anger,threat,1.61,0.0031,10,10,0.0321,-0.0118
3,2,anger,existential,0.882,0.0776,10,10,-0.0022,-0.0307
3,2,anger,praise,1.84,0.001,10,10,0.0298,-0.0178
3,2,anger,harm_caused,1.847,0.001,10,10,0.0366,-0.0078
3,2,sadness,threat,-2.25,0.0002,10,10,0.0034,0.0452
3,2,sadness,existential,-1.252,0.0161,10,10,0.0298,0.0612
3,2,sadness,praise,-2.375,1e-04,10,10,0.0054,0.048
3,2,sadness,harm_caused,-1.975,0.0006,10,10,0.0021,0.0399
3,2,happiness,threat,-2.552,0.0,10,10,0.0169,0.0617
3,2,happiness,existential,-1.429,0.0072,10,10,0.0362,0.0739
3,2,happiness,praise,-2.471,1e-04,10,10,0.0247,0.0663
3,2,happiness,harm_caused,-1.992,0.0005,10,10,0.0192,0.0573
3,2,fear,threat,-0.524,0.2809,10,10,-0.0799,-0.063
3,2,fear,existential,0.059,0.9018,10,10,-0.0538,-0.0554
3,2,fear,praise,-0.711,0.1486,10,10,-0.0871,-0.0642
3,2,fear,harm_caused,-0.918,0.0672,10,10,-0.09,-0.0652
3,2,disgust,threat,2.15,0.0002,10,10,-0.0053,-0.047
3,2,disgust,existential,1.284,0.0139,10,10,-0.0255,-0.0572
3,2,disgust,praise,2.003,0.0005,10,10,-0.0083,-0.0475
3,2,disgust,harm_caused,1.625,0.0029,10,10,-0.0053,-0.0415
3,3,anger,threat,1.939,0.0007,10,10,0.1523,0.0767
3,3,anger,existential,1.195,0.0207,10,10,0.0975,0.0419
3,3,anger,praise,2.341,1e-04,10,10,0.1514,0.0664
3,3,anger,harm_caused,2.223,0.0002,10,10,0.1525,0.0789
3,3,sadness,threat,-2.555,0.0,10,10,-0.1192,-0.0349
3,3,sadness,existential,-1.698,0.002,10,10,-0.0753,-0.0035
3,3,sadness,praise,-2.667,0.0,10,10,-0.1168,-0.0267
3,3,sadness,harm_caused,-2.411,1e-04,10,10,-0.1179,-0.0405
3,3,happiness,threat,-2.879,0.0,10,10,-0.1179,-0.045
3,3,happiness,existential,-1.784,0.0014,10,10,-0.0859,-0.0177
3,3,happiness,praise,-2.919,0.0,10,10,-0.1071,-0.0353
3,3,happiness,harm_caused,-2.35,1e-04,10,10,-0.1148,-0.0505
3,3,fear,threat,-0.246,0.6082,10,10,-0.0451,-0.0364
3,3,fear,existential,1.032,0.042,10,10,-0.0023,-0.0309
3,3,fear,praise,-0.541,0.2657,10,10,-0.0592,-0.0437
3,3,fear,harm_caused,-0.681,0.1658,10,10,-0.0532,-0.0372
3,3,disgust,threat,2.405,1e-04,10,10,0.0818,0.0151
3,3,disgust,existential,1.436,0.0069,10,10,0.0471,-0.0047
3,3,disgust,praise,2.398,1e-04,10,10,0.0782,0.0134
3,3,disgust,harm_caused,1.971,0.0006,10,10,0.0821,0.0229
3,4,anger,threat,2.175,0.0002,10,10,0.071,-0.0639
3,4,anger,existential,1.572,0.0037,10,10,-0.0055,-0.1114
3,4,anger,praise,2.585,0.0,10,10,0.0696,-0.0766
3,4,anger,harm_caused,2.368,1e-04,10,10,0.0727,-0.0596
3,4,sadness,threat,-2.76,0.0,10,10,-0.1426,0.0444
3,4,sadness,existential,-2.382,1e-04,10,10,-0.0869,0.0915
3,4,sadness,praise,-2.867,0.0,10,10,-0.1402,0.0602
3,4,sadness,harm_caused,-2.686,0.0,10,10,-0.1416,0.0393
3,4,happiness,threat,-2.947,0.0,10,10,-0.1288,-0.0074
3,4,happiness,existential,-2.057,0.0004,10,10,-0.0864,0.0304
3,4,happiness,praise,-3.057,0.0,10,10,-0.1048,0.0157
