model,layer,layer_depth_pct,analysis_type,metric,value
Qwen/Qwen2.5-7B-Instruct,22,0.7857,sanity_neutral_vs_neutral,macro_f1,0.435294
Qwen/Qwen2.5-7B-Instruct,23,0.8214,binary_valenced_vs_neutral,macro_f1,0.842458
Qwen/Qwen2.5-7B-Instruct,23,0.8214,sixclass_emotion,macro_f1,0.313945
Qwen/Qwen2.5-7B-Instruct,23,0.8214,sanity_neutral_vs_neutral,macro_f1,0.498039
Qwen/Qwen2.5-7B-Instruct,24,0.8571,binary_valenced_vs_neutral,macro_f1,0.822217
Qwen/Qwen2.5-7B-Instruct,24,0.8571,sixclass_emotion,macro_f1,0.281457
Qwen/Qwen2.5-7B-Instruct,24,0.8571,sanity_neutral_vs_neutral,macro_f1,0.527094
Qwen/Qwen2.5-7B-Instruct,25,0.8929,binary_valenced_vs_neutral,macro_f1,0.83984
Qwen/Qwen2.5-7B-Instruct,25,0.8929,sixclass_emotion,macro_f1,0.283093
Qwen/Qwen2.5-7B-Instruct,25,0.8929,sanity_neutral_vs_neutral,macro_f1,0.466667
Qwen/Qwen2.5-7B-Instruct,26,0.9286,binary_valenced_vs_neutral,macro_f1,0.838692
Qwen/Qwen2.5-7B-Instruct,26,0.9286,sixclass_emotion,macro_f1,0.274029
Qwen/Qwen2.5-7B-Instruct,26,0.9286,sanity_neutral_vs_neutral,macro_f1,0.492063
Qwen/Qwen2.5-7B-Instruct,27,0.9643,binary_valenced_vs_neutral,macro_f1,0.823524
Qwen/Qwen2.5-7B-Instruct,27,0.9643,sixclass_emotion,macro_f1,0.306016
Qwen/Qwen2.5-7B-Instruct,27,0.9643,sanity_neutral_vs_neutral,macro_f1,0.492063
Qwen/Qwen2.5-7B-Instruct,28,1.0,binary_valenced_vs_neutral,macro_f1,0.822893
Qwen/Qwen2.5-7B-Instruct,28,1.0,sixclass_emotion,macro_f1,0.301577
Qwen/Qwen2.5-7B-Instruct,28,1.0,sanity_neutral_vs_neutral,macro_f1,0.498039
