model,layer,layer_depth_pct,analysis_type,metric,value
google/gemma-2-9b-it,8,0.1905,sixclass_emotion,macro_f1,0.423267
google/gemma-2-9b-it,8,0.1905,sanity_neutral_vs_neutral,macro_f1,0.555556
google/gemma-2-9b-it,9,0.2143,binary_valenced_vs_neutral,macro_f1,0.91363
google/gemma-2-9b-it,9,0.2143,sixclass_emotion,macro_f1,0.451544
google/gemma-2-9b-it,9,0.2143,sanity_neutral_vs_neutral,macro_f1,0.530792
google/gemma-2-9b-it,10,0.2381,binary_valenced_vs_neutral,macro_f1,0.924426
google/gemma-2-9b-it,10,0.2381,sixclass_emotion,macro_f1,0.497313
google/gemma-2-9b-it,10,0.2381,sanity_neutral_vs_neutral,macro_f1,0.593353
google/gemma-2-9b-it,11,0.2619,binary_valenced_vs_neutral,macro_f1,0.91919
google/gemma-2-9b-it,11,0.2619,sixclass_emotion,macro_f1,0.479088
google/gemma-2-9b-it,11,0.2619,sanity_neutral_vs_neutral,macro_f1,0.492063
google/gemma-2-9b-it,12,0.2857,binary_valenced_vs_neutral,macro_f1,0.919497
google/gemma-2-9b-it,12,0.2857,sixclass_emotion,macro_f1,0.436168
google/gemma-2-9b-it,12,0.2857,sanity_neutral_vs_neutral,macro_f1,0.590148
google/gemma-2-9b-it,13,0.3095,binary_valenced_vs_neutral,macro_f1,0.908415
google/gemma-2-9b-it,13,0.3095,sixclass_emotion,macro_f1,0.437708
google/gemma-2-9b-it,13,0.3095,sanity_neutral_vs_neutral,macro_f1,0.527094
google/gemma-2-9b-it,14,0.3333,binary_valenced_vs_neutral,macro_f1,0.92968
google/gemma-2-9b-it,14,0.3333,sixclass_emotion,macro_f1,0.437209
google/gemma-2-9b-it,14,0.3333,sanity_neutral_vs_neutral,macro_f1,0.546559
google/gemma-2-9b-it,15,0.3571,binary_valenced_vs_neutral,macro_f1,0.924426
google/gemma-2-9b-it,15,0.3571,sixclass_emotion,macro_f1,0.413171
google/gemma-2-9b-it,15,0.3571,sanity_neutral_vs_neutral,macro_f1,0.583584
google/gemma-2-9b-it,16,0.381,binary_valenced_vs_neutral,macro_f1,0.908763
google/gemma-2-9b-it,16,0.381,sixclass_emotion,macro_f1,0.383873
google/gemma-2-9b-it,16,0.381,sanity_neutral_vs_neutral,macro_f1,0.555556
google/gemma-2-9b-it,17,0.4048,binary_valenced_vs_neutral,macro_f1,0.898029
google/gemma-2-9b-it,17,0.4048,sixclass_emotion,macro_f1,0.367029
google/gemma-2-9b-it,17,0.4048,sanity_neutral_vs_neutral,macro_f1,0.655914
google/gemma-2-9b-it,18,0.4286,binary_valenced_vs_neutral,macro_f1,0.924723
google/gemma-2-9b-it,18,0.4286,sixclass_emotion,macro_f1,0.397542
google/gemma-2-9b-it,18,0.4286,sanity_neutral_vs_neutral,macro_f1,0.590148
google/gemma-2-9b-it,19,0.4524,binary_valenced_vs_neutral,macro_f1,0.908043
google/gemma-2-9b-it,19,0.4524,sixclass_emotion,macro_f1,0.335672
google/gemma-2-9b-it,19,0.4524,sanity_neutral_vs_neutral,macro_f1,0.560784
google/gemma-2-9b-it,20,0.4762,binary_valenced_vs_neutral,macro_f1,0.914286
google/gemma-2-9b-it,20,0.4762,sixclass_emotion,macro_f1,0.325493
google/gemma-2-9b-it,20,0.4762,sanity_neutral_vs_neutral,macro_f1,0.593353
google/gemma-2-9b-it,21,0.5,binary_valenced_vs_neutral,macro_f1,0.925
google/gemma-2-9b-it,21,0.5,sixclass_emotion,macro_f1,0.365666
google/gemma-2-9b-it,21,0.5,sanity_neutral_vs_neutral,macro_f1,0.560784
google/gemma-2-9b-it,22,0.5238,binary_valenced_vs_neutral,macro_f1,0.892461
google/gemma-2-9b-it,22,0.5238,sixclass_emotion,macro_f1,0.380749
google/gemma-2-9b-it,22,0.5238,sanity_neutral_vs_neutral,macro_f1,0.555556
google/gemma-2-9b-it,23,0.5476,binary_valenced_vs_neutral,macro_f1,0.908763
google/gemma-2-9b-it,23,0.5476,sixclass_emotion,macro_f1,0.394931
google/gemma-2-9b-it,23,0.5476,sanity_neutral_vs_neutral,macro_f1,0.593353
google/gemma-2-9b-it,24,0.5714,binary_valenced_vs_neutral,macro_f1,0.913969
google/gemma-2-9b-it,24,0.5714,sixclass_emotion,macro_f1,0.448438
google/gemma-2-9b-it,24,0.5714,sanity_neutral_vs_neutral,macro_f1,0.51952
google/gemma-2-9b-it,25,0.5952,binary_valenced_vs_neutral,macro_f1,0.908415
google/gemma-2-9b-it,25,0.5952,sixclass_emotion,macro_f1,0.426918
google/gemma-2-9b-it,25,0.5952,sanity_neutral_vs_neutral,macro_f1,0.51952
google/gemma-2-9b-it,26,0.619,binary_valenced_vs_neutral,macro_f1,0.870953
google/gemma-2-9b-it,26,0.619,sixclass_emotion,macro_f1,0.430406
google/gemma-2-9b-it,26,0.619,sanity_neutral_vs_neutral,macro_f1,0.530792
google/gemma-2-9b-it,27,0.6429,binary_valenced_vs_neutral,macro_f1,0.876091
google/gemma-2-9b-it,27,0.6429,sixclass_emotion,macro_f1,0.459722
google/gemma-2-9b-it,27,0.6429,sanity_neutral_vs_neutral,macro_f1,0.530792
google/gemma-2-9b-it,28,0.6667,binary_valenced_vs_neutral,macro_f1,0.876091
google/gemma-2-9b-it,28,0.6667,sixclass_emotion,macro_f1,0.458201
google/gemma-2-9b-it,28,0.6667,sanity_neutral_vs_neutral,macro_f1,0.492063
google/gemma-2-9b-it,29,0.6905,binary_valenced_vs_neutral,macro_f1,0.822893
google/gemma-2-9b-it,29,0.6905,sixclass_emotion,macro_f1,0.438001
google/gemma-2-9b-it,29,0.6905,sanity_neutral_vs_neutral,macro_f1,0.498039
google/gemma-2-9b-it,30,0.7143,binary_valenced_vs_neutral,macro_f1,0.822217
google/gemma-2-9b-it,30,0.7143,sixclass_emotion,macro_f1,0.449499
google/gemma-2-9b-it,30,0.7143,sanity_neutral_vs_neutral,macro_f1,0.527094
google/gemma-2-9b-it,31,0.7381,binary_valenced_vs_neutral,macro_f1,0.869904
google/gemma-2-9b-it,31,0.7381,sixclass_emotion,macro_f1,0.469997
google/gemma-2-9b-it,31,0.7381,sanity_neutral_vs_neutral,macro_f1,0.527094
google/gemma-2-9b-it,32,0.7619,binary_valenced_vs_neutral,macro_f1,0.876091
google/gemma-2-9b-it,32,0.7619,sixclass_emotion,macro_f1,0.45948
google/gemma-2-9b-it,32,0.7619,sanity_neutral_vs_neutral,macro_f1,0.51952
google/gemma-2-9b-it,33,0.7857,binary_valenced_vs_neutral,macro_f1,0.898029
google/gemma-2-9b-it,33,0.7857,sixclass_emotion,macro_f1,0.458519
google/gemma-2-9b-it,33,0.7857,sanity_neutral_vs_neutral,macro_f1,0.51952
google/gemma-2-9b-it,34,0.8095,binary_valenced_vs_neutral,macro_f1,0.877002
google/gemma-2-9b-it,34,0.8095,sixclass_emotion,macro_f1,0.439509
google/gemma-2-9b-it,34,0.8095,sanity_neutral_vs_neutral,macro_f1,0.51952
google/gemma-2-9b-it,35,0.8333,binary_valenced_vs_neutral,macro_f1,0.860199
google/gemma-2-9b-it,35,0.8333,sixclass_emotion,macro_f1,0.437706
google/gemma-2-9b-it,35,0.8333,sanity_neutral_vs_neutral,macro_f1,0.51952
google/gemma-2-9b-it,36,0.8571,binary_valenced_vs_neutral,macro_f1,0.866306
google/gemma-2-9b-it,36,0.8571,sixclass_emotion,macro_f1,0.439886
google/gemma-2-9b-it,36,0.8571,sanity_neutral_vs_neutral,macro_f1,0.455455
google/gemma-2-9b-it,37,0.881,binary_valenced_vs_neutral,macro_f1,0.853323
google/gemma-2-9b-it,37,0.881,sixclass_emotion,macro_f1,0.384036
google/gemma-2-9b-it,37,0.881,sanity_neutral_vs_neutral,macro_f1,0.481781
google/gemma-2-9b-it,38,0.9048,binary_valenced_vs_neutral,macro_f1,0.880745
google/gemma-2-9b-it,38,0.9048,sixclass_emotion,macro_f1,0.406401
google/gemma-2-9b-it,38,0.9048,sanity_neutral_vs_neutral,macro_f1,0.466667
google/gemma-2-9b-it,39,0.9286,binary_valenced_vs_neutral,macro_f1,0.886407
google/gemma-2-9b-it,39,0.9286,sixclass_emotion,macro_f1,0.405735
google/gemma-2-9b-it,39,0.9286,sanity_neutral_vs_neutral,macro_f1,0.442051
google/gemma-2-9b-it,40,0.9524,binary_valenced_vs_neutral,macro_f1,0.853951
google/gemma-2-9b-it,40,0.9524,sixclass_emotion,macro_f1,0.384639
google/gemma-2-9b-it,40,0.9524,sanity_neutral_vs_neutral,macro_f1,0.481781
google/gemma-2-9b-it,41,0.9762,binary_valenced_vs_neutral,macro_f1,0.881707
google/gemma-2-9b-it,41,0.9762,sixclass_emotion,macro_f1,0.469404
google/gemma-2-9b-it,41,0.9762,sanity_neutral_vs_neutral,macro_f1,0.4
google/gemma-2-9b-it,42,1.0,binary_valenced_vs_neutral,macro_f1,0.865828
google/gemma-2-9b-it,42,1.0,sixclass_emotion,macro_f1,0.438738
google/gemma-2-9b-it,42,1.0,sanity_neutral_vs_neutral,macro_f1,0.428571
