layer,emotion,category,control_mean,false_negative_mean,false_positive_mean
6,happiness,threat,-0.33562129735946655,-0.35100892186164856,-0.3400288224220276
6,fear,existential,0.24001891911029816,0.21499457955360413,0.22860054671764374
6,fear,praise,0.21839365363121033,0.2948872447013855,0.16800270974636078
6,fear,threat,0.2409016191959381,0.2760738730430603,0.2610739767551422
6,disgust,existential,-0.06523056328296661,-0.013686058111488819,-0.040328141301870346
6,disgust,praise,-0.055373311042785645,-0.07011277973651886,0.011096087284386158
6,disgust,threat,-0.05076398700475693,-0.01545085571706295,-0.0176542978733778
7,anger,existential,-0.07826431840658188,-0.0160679928958416,-0.0725661963224411
7,anger,praise,-0.057639311999082565,-0.05810065194964409,-0.0030737253837287426
7,anger,threat,-0.04623445123434067,0.0015690323198214173,-0.012940235435962677
7,sadness,existential,0.14541588723659515,0.053752750158309937,0.07004202902317047
7,sadness,praise,0.1388339102268219,0.10519955307245255,0.014235591515898705
7,sadness,threat,0.12746430933475494,0.01844685897231102,0.012500820681452751
7,happiness,existential,-0.25858134031295776,-0.2223208248615265,-0.19125036895275116
7,happiness,praise,-0.27404946088790894,-0.2149553745985031,-0.23317000269889832
7,happiness,threat,-0.29521650075912476,-0.2931261956691742,-0.274250328540802
7,fear,existential,0.20382718741893768,0.1212187260389328,0.14346277713775635
7,fear,praise,0.18782378733158112,0.21089263260364532,0.09573958814144135
7,fear,threat,0.20964613556861877,0.20370729267597198,0.19645000994205475
7,disgust,existential,0.055466484278440475,0.09492801874876022,0.09273011982440948
7,disgust,praise,0.0656651109457016,0.026486322283744812,0.14315544068813324
7,disgust,threat,0.0699724555015564,0.120771124958992,0.12737581133842468
8,anger,existential,-0.1476956158876419,-0.12325902283191681,-0.19095028936862946
8,anger,praise,-0.1331801861524582,-0.1857273280620575,-0.12008026987314224
8,anger,threat,-0.1115918755531311,-0.0960439071059227,-0.11866144835948944
8,sadness,existential,-0.032017361372709274,-0.046946365386247635,-0.028427183628082275
8,sadness,praise,-0.03498222306370735,-0.005939960945397615,-0.07234474271535873
8,sadness,threat,-0.060990773141384125,-0.10443630069494247,-0.11216013133525848
8,happiness,existential,-0.6761141419410706,-0.6222960948944092,-0.6021514534950256
8,happiness,praise,-0.6772518157958984,-0.6028913259506226,-0.6496033668518066
8,happiness,threat,-0.7084542512893677,-0.7177406549453735,-0.6952806115150452
8,fear,existential,0.48522433638572693,0.40596622228622437,0.4037441313266754
8,fear,praise,0.4709092974662781,0.47694921493530273,0.3619615435600281
8,fear,threat,0.485811710357666,0.4761904776096344,0.47210660576820374
8,disgust,existential,0.4940629005432129,0.4844335615634918,0.5190917253494263
8,disgust,praise,0.4928106367588043,0.44565334916114807,0.5588980317115784
8,disgust,threat,0.5128422975540161,0.549347996711731,0.5598467588424683
