model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_V,AN07,anger,valenced,factual_question,2,340 employees were affected by the job eliminations.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_N,AN07,anger,neutral,factual_question,0,"According to the passage, 340 employees were affected by the transition.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_N,AN07,anger,neutral,factual_question,1,"According to the passage, 340 employees were affected by the transition.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_N,AN07,anger,neutral,factual_question,2,"According to the passage, 340 employees were affected by the transition.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,0,Landlord Tenant Dispute,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,1,Landlord Tenant Dispute,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,2,Landlord Tenant Dispute,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,0,Landlord Tenant Law,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,1,Landlord Tenant Law,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,2,Landlord Tenant Law,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,0,"An audit revealed that a hospital overbilled Medicare by $4.7 million over three years due to ""data entry errors"" in billing procedures for patients who had already been discharged.",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,1,"An audit revealed that a hospital overbilled Medicare by $4.7 million over three years due to ""data entry errors"" in billing procedures for patients who had already been discharged.",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,2,"An audit revealed that a hospital overbilled Medicare by $4.7 million over three years due to ""data entry errors"" in billing procedures for patients who had already been discharged.",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,0,"An audit revealed that a hospital had billed Medicare $4.7 million over three years for procedures performed on patients on their final day of admission, which the hospital's billing department claime",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,1,"An audit revealed that a hospital had billed Medicare $4.7 million over three years for procedures performed on patients on their final day of admission, which the hospital's billing department claime",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,2,"An audit revealed that a hospital had billed Medicare $4.7 million over three years for procedures performed on patients on their final day of admission, which the hospital's billing department claime",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,0,"January 14
February 28
November 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,1,"January 14
February 28
November 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,2,"January 14
February 28
November 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,0,"January 14
February 28
November 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,1,"January 14
February 28
November 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,2,"January 14
February 28
November 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,0,Social Commentary/News/Non-Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,1,Social Commentary/News/Non-Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,2,Social Commentary/News/Non-Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,0,Government/Official Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,1,Government/Official Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,2,Government/Official Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_V,AN12,anger,valenced,factual_question,0,"The stated reason for the decision to terminate Miriam Osei's contract was ""budget realignment.""",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_V,AN12,anger,valenced,factual_question,1,"The stated reason for the decision to terminate Miriam Osei's contract was ""budget realignment.""",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_V,AN12,anger,valenced,factual_question,2,"The stated reason for the decision to terminate Miriam Osei's contract was ""budget realignment.""",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_N,AN12,anger,neutral,factual_question,0,"The stated reason for the decision to restructure Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_N,AN12,anger,neutral,factual_question,1,"The stated reason for the decision to restructure Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_N,AN12,anger,neutral,factual_question,2,"The stated reason for the decision to restructure Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,0,Food Bank Eviction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,1,Food Bank Eviction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,2,Food Bank Eviction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,0,Warehouse development.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,1,Warehouse development.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,2,Warehouse development.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,0,"A chemical plant's safety manager submitted a report in April warning of a potential gas leak risk in storage unit 7, but no action was taken, which ultimately led to a leak in September that hospital",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,1,"A chemical plant's safety manager submitted a report in April warning of a potential gas leak risk in storage unit 7, but no action was taken, which ultimately led to a leak in September that hospital",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,2,"A chemical plant's safety manager submitted a report in April warning of a potential gas leak risk in storage unit 7, but no action was taken, which ultimately led to a leak in September that hospital",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,0,"The chemical plant's safety manager submitted a report in April showing compliance with safety standards in storage unit 7, which was later confirmed during a September inspection.",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,1,"The chemical plant's safety manager submitted a report in April showing compliance with safety standards in storage unit 7, which was later confirmed during a September inspection.",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,2,"The chemical plant's safety manager submitted a report in April showing compliance with safety standards in storage unit 7, which was later confirmed during a September inspection.",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,0,Whistleblower/True Crime/Investigative Journalism,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,1,Whistleblower/True Crime/Investigative Journalism,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,2,Whistleblower/True Crime/Investigative Journalism,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,0,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,1,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,2,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,0,Eviction Notice,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,1,Eviction Notice,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,2,Eviction Notice,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,0,Office Lease Renewal,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,1,Office Lease Renewal,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,2,Office Lease Renewal,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,0,"December 19
November 30
December 15
December 18",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,1,"December 19
November 30
December 15
December 18",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,2,"December 19
November 30
December 15
December 18",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,0,"December 19
November 30
December 15
December 18",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,1,"December 19
November 30
December 15
December 18",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,2,"December 19
November 30
December 15
December 18",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,0,"The letter, written before the sender received news of the recipient's deployment, expressed her plans and daily life, ending with an optimistic message of ""see you soon.""",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,1,"The letter, written before the sender received news of the recipient's deployment, expressed her plans and daily life, ending with an optimistic message of ""see you soon.""",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,"The letter, written before the sender received news of the recipient's deployment, expressed her plans and daily life, ending with an optimistic message of ""see you soon.""",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,0,"The letter, written before the recipient received an agenda update, arrived six weeks later and included information about budget proposals, new policies, and a new committee-approved item, ending wit",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,1,"The letter, written before the recipient received an agenda update, arrived six weeks later and included information about budget proposals, new policies, and a new committee-approved item, ending wit",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,"The letter, written before the recipient received an agenda update, arrived six weeks later and included information about budget proposals, new policies, and a new committee-approved item, ending wit",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,0,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,1,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_V,SA05,sadness,valenced,genre_classification,2,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,0,Business/Professional,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,1,Business/Professional,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05_N,SA05,sadness,neutral,genre_classification,2,Business/Professional,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,0,"Based on the passage, we can determine the following information:

- Daniel's age at the time of the event: 34
- His mother's age at the time of her diagnosis: 34
- The ages of his daughters: 3 and 6",1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,1,"Based on the passage, we can determine the following information:

- Daniel's age at the time of the event: 34
- His mother's age at the time of her diagnosis: 34
- The ages of his daughters: 3 and 6",1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_V,SA06,sadness,valenced,factual_question,2,"Based on the passage, we can determine the following information:

- Daniel's age at the time of the event: 34
- His mother's age at the time of her diagnosis: 34
- The ages of his daughters: 3 and 6",1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,0,"The passage does not explicitly state the event that occurred. However, based on the information provided, we can infer that the event is Daniel receiving the promotion. 

According to the passage, Da",1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,1,"The passage does not explicitly state the event that occurred. However, based on the information provided, we can infer that the event is Daniel receiving the promotion. 

According to the passage, Da",1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06_N,SA06,sadness,neutral,factual_question,2,"The passage does not explicitly state the event that occurred. However, based on the information provided, we can infer that the event is Daniel receiving the promotion. 

According to the passage, Da",1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,0,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,1,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_V,SA07,sadness,valenced,count_proper_nouns,2,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,0,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,1,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07_N,SA07,sadness,neutral,count_proper_nouns,2,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,0,A Simple Dinner Request,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,1,A Simple Dinner Request,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,2,A Simple Dinner Request,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,0,Conference recording.,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,1,Conference recording.,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,2,Conference recording.,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,0,"A man's belongings, including a watch, comb, books, and a mysterious photograph, were sent to a retirement home in two boxes, labeled with his name on masking tape.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,1,"A man's belongings, including a watch, comb, books, and a mysterious photograph, were sent to a retirement home in two boxes, labeled with his name on masking tape.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,2,"A man's belongings, including a watch, comb, books, and a mysterious photograph, were sent to a retirement home in two boxes, labeled with his name on masking tape.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,0,"The storage facility sent two boxes containing a calculator, stapler, binders, and a photograph of a team in front of an unidentified building, all labeled with the owner's name.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,1,"The storage facility sent two boxes containing a calculator, stapler, binders, and a photograph of a team in front of an unidentified building, all labeled with the owner's name.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,2,"The storage facility sent two boxes containing a calculator, stapler, binders, and a photograph of a team in front of an unidentified building, all labeled with the owner's name.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,0,"March 2
April 17
March 15
May 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,1,"March 2
April 17
March 15
May 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_V,SA10,sadness,valenced,extract_dates,2,"March 2
April 17
March 15
May 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,0,"March 2
April 17
March 15
May 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,1,"March 2
April 17
March 15
May 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10_N,SA10,sadness,neutral,extract_dates,2,"March 2
April 17
March 15
May 3",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,0,Domestic Fiction or Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,1,Domestic Fiction or Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_V,SA11,sadness,valenced,genre_classification,2,Domestic Fiction or Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,0,Business/Office Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,1,Business/Office Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11_N,SA11,sadness,neutral,genre_classification,2,Business/Office Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,0,The bookstore had been in operation for 38 years.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,1,The bookstore had been in operation for 38 years.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_V,SA12,sadness,valenced,factual_question,2,The bookstore had been in operation for 38 years.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,0,The bookstore on Canal Street had been in operation for 38 years.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,1,The bookstore on Canal Street had been in operation for 38 years.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12_N,SA12,sadness,neutral,factual_question,2,The bookstore on Canal Street had been in operation for 38 years.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,0,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,1,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_V,SA13,sadness,valenced,count_proper_nouns,2,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,0,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,1,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13_N,SA13,sadness,neutral,count_proper_nouns,2,7,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,0,A Bittersweet Memory,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,1,A Bittersweet Memory,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,2,A Bittersweet Memory,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,0,Workplace Photo Evidence,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,1,Workplace Photo Evidence,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,2,Workplace Photo Evidence,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,0,"A community garden on a Fifth Avenue lot, established 19 years ago by a group of neighbors, was relocated before the city sold the land to a developer in November.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,1,"A community garden on a Fifth Avenue lot, established 19 years ago by a group of neighbors, was relocated before the city sold the land to a developer in November.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,2,"A community garden on a Fifth Avenue lot, established 19 years ago by a group of neighbors, was relocated before the city sold the land to a developer in November.",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,0,"The parking structure on Fifth Avenue was demolished and replaced after 19 years, with the city selling the lot to a developer in November and clearing the site for new construction to begin.",
