model,pair_id,emotion_category,task_type,valenced_output,neutral_output,within_pair_agree
Qwen/Qwen2.5-7B-Instruct,HA05,happiness,genre_classification,fiction,Fiction,
Qwen/Qwen2.5-7B-Instruct,HA06,happiness,factual_question,"The subject, Yusuf, had been waiting on the affordable housing waitlist for six years.","Based on the passage, Yusuf had been waiting for six years to get approved as a contractor.",0
Qwen/Qwen2.5-7B-Instruct,HA07,happiness,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,HA08,happiness,identify_topic,IVF Success,Contract Negotiations,
Qwen/Qwen2.5-7B-Instruct,HA09,happiness,one_sentence_summary,"The father read aloud the resettlement notice to his children inside the camp, which had been their home for three years.",The manager called the team to announce the long-awaited approval of a proposal that had been under review for three years.,
Qwen/Qwen2.5-7B-Instruct,HA10,happiness,extract_dates,"September 1
June 3
October 15
November 2","September 1
June 3
October 15
November 2",1
Qwen/Qwen2.5-7B-Instruct,HA11,happiness,genre_classification,Fiction,fiction,
Qwen/Qwen2.5-7B-Instruct,HA12,happiness,factual_question,The climber had made four attempts before achieving success on the fifth attempt.,The team had made four attempts before achieving success with their fifth submission to the Keller Foundation.,0
Qwen/Qwen2.5-7B-Instruct,HA13,happiness,count_proper_nouns,5,4,0
Qwen/Qwen2.5-7B-Instruct,HA14,happiness,identify_topic,Dog adoption,Warehouse Inventory Management,
Qwen/Qwen2.5-7B-Instruct,HA15,happiness,one_sentence_summary,"The first-generation university graduate walked across the stage in May, with her mother, who had worked overnight at the textile factory for 22 years",The department head was present at the May presentation of the project lead's 22-month-developed new product line.,
Qwen/Qwen2.5-7B-Instruct,HA16,happiness,genre_classification,Fiction,fiction,
Qwen/Qwen2.5-7B-Instruct,FE01,fear,count_proper_nouns,3,3,1
Qwen/Qwen2.5-7B-Instruct,FE02,fear,identify_topic,Hiking emergency conditions,Hiking weather conditions,
Qwen/Qwen2.5-7B-Instruct,FE03,fear,extract_dates,"August 4
August 6
August 7
August 9","August 4
August 6
August 7
August 9",1
Qwen/Qwen2.5-7B-Instruct,FE04,fear,one_sentence_summary,The adults searched frantically for the wandering child in the dark forest near a ravine after losing her trail.,Staff could not locate a unit during an inventory check in the dark after it was moved while reconfiguring equipment in a facility with three storage ,
Qwen/Qwen2.5-7B-Instruct,FE05,fear,genre_classification,Thriller,Fiction,
Qwen/Qwen2.5-7B-Instruct,FE06,fear,factual_question,The power was out for approximately 3 hours and 40 minutes. It went out at 11 pm and was restored at 3 am.,"The power was out from 11pm to 3am, which is a total of 5 hours and 40 minutes. Specifically, it took until 2:40am for full restoration to be confirme",0
Qwen/Qwen2.5-7B-Instruct,FE07,fear,count_proper_nouns,5,4,0
Qwen/Qwen2.5-7B-Instruct,FE08,fear,identify_topic,Medical Emergency Follow-Up,Audit Review Process,
Qwen/Qwen2.5-7B-Instruct,FE09,fear,one_sentence_summary,"Two residents were still inside a building when the fire alarm sounded, with one using a walker, as smoke reached the 14th floor stairwell and the ele","When the inspection crew reached the 14th floor stairwell, they found two missing technicians and used a freight dolly while the maintenance alarm had",
Qwen/Qwen2.5-7B-Instruct,FE10,fear,extract_dates,"October 3
October 9
October 14
October 17","October 3
October 9
October 14
October 17",1
Qwen/Qwen2.5-7B-Instruct,FE11,fear,genre_classification,Fiction,Narrative,
Qwen/Qwen2.5-7B-Instruct,FE12,fear,factual_question,"According to the passage, there were 340 people in the building at the time the lockdown alert was issued.","According to the passage, there were 340 people in the building at the time the drill was initiated.",1
Qwen/Qwen2.5-7B-Instruct,FE13,fear,count_proper_nouns,5,5,1
Qwen/Qwen2.5-7B-Instruct,FE14,fear,identify_topic,Witness intimidation,Conference presentation issues,
Qwen/Qwen2.5-7B-Instruct,FE15,fear,one_sentence_summary,"A toxicology report confirmed that a water supply contaminated since October had been traced to a storage tank used by four locations, with tests requ",The water supply to four commercial sites and one residential block was reconfigured after tests requested in January and estimated to have begun in O,
Qwen/Qwen2.5-7B-Instruct,FE16,fear,genre_classification,fiction,fiction,
Qwen/Qwen2.5-7B-Instruct,DI01,disgust,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,DI02,disgust,identify_topic,Worker mistreatment,Facility Operations Documentation,
Qwen/Qwen2.5-7B-Instruct,DI03,disgust,extract_dates,"May 6
May 8
May 14
May 19","May 6
May 8
May 14
May 19",1
Qwen/Qwen2.5-7B-Instruct,DI04,disgust,one_sentence_summary,"The nursing home, which previously received a five-star rating, was found to have left residents in soiled bedding and disconnected call buttons, indi","The nursing home's inspection report noted updated bedding, relocated call buttons, and a previous five-star rating from the regional authority.",
Qwen/Qwen2.5-7B-Instruct,DI05,disgust,genre_classification,Non-fiction,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI06,disgust,factual_question,"The problem had persisted for three years, based on the information provided in the passage where it states that ""Residents had submitted complaints a","The problem of waste management, as evidenced by residents' feedback, had persisted for three years.",0
Qwen/Qwen2.5-7B-Instruct,DI07,disgust,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,DI08,disgust,identify_topic,Blood safety violations,Blood storage and transfusion protocols,
Qwen/Qwen2.5-7B-Instruct,DI09,disgust,one_sentence_summary,"The creek behind the elementary school, which children had been playing in all summer, had turned brown due to the presence of industrial solvents fro","The creek behind the elementary school was dredged, children's outdoor activities were relocated during the summer, but the school was not informed of",
Qwen/Qwen2.5-7B-Instruct,DI10,disgust,extract_dates,"July 12
March 4
April 20
July 14","July 12
March 4
April 20
July 14",1
Qwen/Qwen2.5-7B-Instruct,DI11,disgust,genre_classification,Non-fiction,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI12,disgust,factual_question,"During the inspection, investigators found medications stored in conditions well outside the required temperature ranges and several containers that h","During the inspection, investigators found medications stored within the required temperature ranges following a recent upgrade, and several container",1
Qwen/Qwen2.5-7B-Instruct,DI13,disgust,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,DI14,disgust,identify_topic,Pesticide contamination scandal,Pesticide Residue Levels,
Qwen/Qwen2.5-7B-Instruct,DI15,disgust,one_sentence_summary,"The children's charity spent 94 percent of its donated funds on management consultancy fees disguised as ""programme delivery,"" while its registered be","The children's charity allocated 94 percent of its donations towards what it categorized as ""programme delivery"" costs, covering outreach services for",
Qwen/Qwen2.5-7B-Instruct,DI16,disgust,genre_classification,Non-fiction,Non-fiction,
