model,conv_id,prime_id,condition,prime_emotion,stim_id,repeat,output_text,valence_score,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_fear_anger,sim_happy_sad,sim_prime_emotion
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_AM11,AN03,emotional,anger,AM11,0,"It seems that your mother's hip replacement surgery has been delayed due to her consultant taking on a private caseload, leaving her waiting for an extended period. This delay is likely causing her significant discomfort and frustration, making it difficult for her to walk and perform daily activiti",0.0,10,-0.017209,-0.127745,-0.15835,0.143349,0.16608,0.06307,-0.015302,-0.017209
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_AM12,AN04,emotional,anger,AM12,0,"It appears that the person is standing outside the building, possibly waiting for someone or something, as they have been there for the second evening in a row. They may be waiting for a meeting, a ride, or perhaps they are lingering outside the building for another reason. The fact that they are st",0.0,10,-0.086432,-0.075713,-0.120982,0.178684,0.128811,0.046126,-0.022634,-0.086432
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N01_AM13,AN_N01,neutral,neutral,AM13,0,"It appears that a man has expressed his romantic interest to someone, possibly a woman, by telling her that he has been thinking about her all week. This could be a sign of affection or a potential romantic gesture, but without more context, it's difficult to determine the exact nature of their rela",0.0,10,-0.012799,-0.117521,-0.162384,0.138749,0.159993,0.062975,-0.022432,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N02_AM14,AN_N02,neutral,neutral,AM14,0,"It seems that the landlord's visit has caught you off guard, and you or someone in the flat was in the middle of doing something that they didn't want to be interrupted or caught. The sudden silence suggests that you or someone else is trying to hide or conceal something, possibly related to the ins",0.0,10,-0.050836,-0.094457,-0.147185,0.1614,0.146842,0.055282,-0.026364,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N03_AM15,AN_N03,neutral,neutral,AM15,0,"It seems that the person your mother is seeing (likely her surgeon or a medical professional) has made a comment about knowing where she works. This implies that the medical professional has access to her medical records or has been informed about her background, possibly as part of the pre-operativ",0.0,10,0.022069,-0.156077,-0.170385,0.109899,0.188119,0.065984,-0.007154,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N04_AM16,AN_N04,neutral,neutral,AM16,0,"It appears that a person, likely a colleague or someone in a position of authority, has been accused of moving someone else's belongings without their permission. This action may be perceived as an invasion of privacy and a breach of trust. The situation could be escalating into a workplace conflict",-1.0,10,0.024213,-0.150289,-0.205806,0.138027,0.192031,0.08112,-0.027759,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_AM17,HA01,emotional,happiness,AM17,0,"The stranger's smile suggests a friendly or welcoming gesture, possibly indicating that they are acknowledging or congratulating the woman, likely your daughter, on a positive occasion, such as her recent achievement of passing her medical licensing exam. The fact that the street is empty implies a ",1.0,10,-0.034658,-0.110357,-0.123549,0.118167,0.155919,0.041754,-0.006596,-0.123549
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_AM18,HA02,emotional,happiness,AM18,0,"It seems that your brother's sudden appearance and the revelation of having children may be an attempt to reconnect and potentially repair your relationship, but his lack of explanation or apology for the eight-year estrangement suggests that he may not be fully acknowledging the hurt or consequence",-1.0,10,0.025845,-0.140535,-0.156347,0.090405,0.172731,0.058125,-0.007906,-0.156347
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_AM19,HA03,emotional,happiness,AM19,0,"It's likely that the unknown caller is someone who has discovered the news about the pregnancy and is trying to reach the couple before they can share it with others. Perhaps a family member, friend, or someone close to them has seen a social media post or overheard a conversation, and is calling to",0.0,10,-0.002208,-0.124679,-0.103996,0.094573,0.135112,0.046182,0.010342,-0.103996
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_AM20,HA04,emotional,happiness,AM20,0,"It seems that the woman's partner or another family member, likely a father, had been communicating with the food bank on her behalf, possibly to arrange for assistance. He had already informed the coordinator about their situation, allowing her to prepare for their visit. This suggests a supportive",1.0,10,0.009583,-0.160964,-0.168146,0.105887,0.206377,0.057735,-0.003591,-0.168146
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N01_AM01,HA_N01,neutral,neutral,AM01,0,"It seems like your daughter may have felt uncomfortable or threatened by the man following her to her car after a meeting. This behavior could be a potential safety concern, and it's possible that she may have felt uneasy or even frightened. It's essential for her to take necessary precautions to en",-1.0,10,0.017598,-0.145227,-0.183305,0.132021,0.177935,0.07481,-0.019039,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N02_AM02,HA_N02,neutral,neutral,AM02,0,"It seems that the acquaintance called out to the woman, likely to get her attention, but she didn't respond. This could be due to various reasons such as being preoccupied, not hearing her name, or intentionally ignoring him. The situation might be awkward, especially if they had just exchanged cont",0.0,10,-0.021843,-0.132976,-0.149336,0.1412,0.168651,0.059678,-0.00818,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N03_AM03,HA_N03,neutral,neutral,AM03,0,"It appears that someone, likely a man, is waiting outside a woman's office, possibly for a meeting or appointment. The context suggests a professional setting, such as a workplace or business. The woman has likely arrived at her office, and the man is now waiting for her to be available.",0.0,10,-0.059378,-0.104004,-0.131247,0.166013,0.14536,0.053317,-0.013621,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N04_AM04,HA_N04,neutral,neutral,AM04,0,"It's likely that the children are taking part in a workshop, activity, or performance in the next room, and they're probably engaged in a quiet or focused activity that requires their attention. This could be a craft session, a storytelling session, or a game, and the adults are probably supervising",0.0,10,-0.033547,-0.133127,-0.110701,0.11294,0.16675,0.039696,0.011213,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_AM05,FE01,emotional,fear,AM05,0,"It seems that the person being referred to (likely the family member) has reacted dismissively or lightly to the news of the lump, laughing instead of offering support or concern. This reaction may be due to a lack of understanding of the gravity of the situation or a tendency to downplay serious he",-1.0,10,0.028677,-0.149064,-0.172293,0.094695,0.18895,0.061686,-0.011614,0.094695
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_AM06,FE02,emotional,fear,AM06,0,"It's possible that the person following you is not necessarily a threat, but rather someone who has access to your home, possibly a family member, roommate, or a neighbor who has a key. Alternatively, it could be a prankster or someone who has found a way to unlock your door. However, given the cons",-1.0,10,-0.013995,-0.151393,-0.121751,0.139496,0.151997,0.06275,0.014821,0.139496
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_AM07,FE03,emotional,fear,AM07,0,"It appears that the landlord is either ignoring or neglecting the fire safety inspection report, which poses a significant risk to the building's occupants. This lack of response suggests a potential disregard for the safety and well-being of tenants, which is a serious concern. The landlord's failu",-1.0,10,0.060444,-0.194224,-0.176041,0.081138,0.209974,0.070791,0.009092,0.081138
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_AM08,FE04,emotional,fear,AM08,0,"It seems like the conversation has taken a sudden turn. Based on the information provided, it appears that the neighbor took a package inside while the child was out, but it's unclear what this has to do with the child's unexplained blackouts or the MRI results.",0.0,10,-0.012482,-0.134266,-0.149978,0.154957,0.149834,0.071237,-0.007856,0.154957
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N01_AM09,FE_N01,neutral,neutral,AM09,0,"It seems that the GP was paying close attention to the patient, likely listening intently to what she was saying during the consultation. This behavior suggests that the GP is taking the patient's concerns seriously and is actively engaged in the conversation. The GP's body language may indicate tha",0.0,10,0.019218,-0.166374,-0.165394,0.098895,0.204087,0.059057,0.00049,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N02_AM10,FE_N02,neutral,neutral,AM10,0,"It seems that the person, likely you, found a mysterious note that was slipped under your door. The note's presence suggests that someone may have been in your residence while you were away, possibly to deliver the note or for another unknown reason. The note's contents are not specified, but it's l",0.0,10,-0.052902,-0.076339,-0.150531,0.162152,0.135648,0.054625,-0.037096,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N03_AM11,FE_N03,neutral,neutral,AM11,0,"The person was in the process of providing advice on how to follow up with the landlord or maintenance team regarding the delayed repairs. They were likely suggesting ways to confirm the status of the work, such as reviewing the maintenance report or contacting the contractors. The call was interrup",0.0,10,0.008216,-0.142289,-0.177866,0.111778,0.195927,0.059997,-0.017788,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N04_AM12,FE_N04,neutral,neutral,AM12,0,"It seems that the pediatrician has seen the child standing outside her building for the second evening in a row, which might indicate that the child is waiting for the appointment letter. The pediatrician may be taking the initiative to check on the child's well-being or ensure that the appointment ",0.0,10,0.023679,-0.15512,-0.159684,0.090218,0.191067,0.056949,-0.002282,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_AM13,DI01,emotional,disgust,AM13,0,"It appears that the manager is trying to downplay or dismiss your concerns about the care home's record-keeping, possibly to avoid accountability for the falsified records. Her response, ""you're misreading the records,"" suggests a defensive tone and a lack of transparency. This behavior may indicate",0.0,10,0.044007,-0.177741,-0.185809,0.098384,0.208101,0.071196,-0.004034,0.208101
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_AM14,DI02,emotional,disgust,AM14,0,"It appears that someone has entered a room, likely a workplace or public space, and their presence has caused an immediate and noticeable reaction from the people present. The room fell silent, suggesting that the person's arrival has commanded attention and respect, possibly due to their authority,",0.0,10,-0.048775,-0.112633,-0.136441,0.152677,0.15741,0.051951,-0.011904,0.15741
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_AM15,DI03,emotional,disgust,AM15,0,"It appears that your manager is aware of the colleague taking credit for your work, but is not taking decisive action to address the issue. This lack of action may be due to various reasons, such as not wanting to rock the boat, fear of conflict, or prioritizing team dynamics over fairness. As a res",-1.0,10,0.029394,-0.140681,-0.179023,0.104348,0.179577,0.066871,-0.019171,0.179577
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_AM16,DI04,emotional,disgust,AM16,0,"It seems that the charity's founder may be misusing funds for personal gain, possibly by paying themselves and other staff members high salaries, while also using the charity's resources to benefit their own interests, such as the property portfolio registered to a family trust. This could be a case",-1.0,10,0.075248,-0.190058,-0.21644,0.113533,0.203543,0.094391,-0.013191,0.203543
meta-llama/Meta-Llama-3.1-8B-Instruct,DI_N01_AM17,DI_N01,neutral,neutral,AM17,0,"It appears that the stranger is smiling at a woman, likely the narrator, on an empty street, suggesting a moment of friendly or familiar interaction. The fact that the street is empty implies that the woman may know the stranger, or at least be expecting to see them. The smile may indicate a greetin",1.0,10,-0.057872,-0.10095,-0.120726,0.142937,0.14943,0.042532,-0.009888,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI_N02_AM18,DI_N02,neutral,neutral,AM18,0,"It appears that someone, likely a woman, confronted a man about an issue, but he chose not to respond or address the situation. The lack of response suggests that he may have been avoiding the conversation or not taking the issue seriously. The situation seems to be unresolved or potentially tense.",0.0,10,-0.017794,-0.130317,-0.16733,0.137222,0.182264,0.059714,-0.018506,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI_N03_AM19,DI_N03,neutral,neutral,AM19,0,"The person likely received an unexpected phone call from an unknown number in the middle of the night, which can be unsettling and disrupt their sleep. The caller may have left a message or hung up without speaking, leaving the recipient wondering who could have called and why. The timing of the cal",-1.0,10,-0.015899,-0.124417,-0.144603,0.130536,0.158955,0.057318,-0.010093,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI_N04_AM20,DI_N04,neutral,neutral,AM20,0,"It appears that someone, likely a male, has intercepted and read a message intended for a female before she had a chance to send or explain it. This could be a case of eavesdropping or snooping, and it may be a breach of privacy. The situation suggests a lack of trust or a potential issue with bound",0.0,10,-0.007765,-0.135425,-0.178281,0.144277,0.181135,0.068256,-0.021428,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_AM01,SA01,emotional,sadness,AM01,1,"It appears that the man is following the woman to her car after a meeting, possibly indicating that he is interested in her or wants to continue a conversation with her. This could be a romantic or professional interest, but the context is unclear. The fact that he's following her to her car suggest",0.0,10,-0.024994,-0.133574,-0.154996,0.148635,0.171903,0.06182,-0.010711,-0.133574
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_AM02,SA02,emotional,sadness,AM02,1,"It seems that your grandfather may have passed away while serving abroad, and your grandmother received a telegram with the news. She continued writing to him in the hopes that he would return, but ultimately, he did not. The fact that she didn't respond when he called her name in the corridor sugge",0.0,10,-0.023544,-0.101333,-0.102054,0.103423,0.127866,0.039939,-0.000361,-0.101333
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_AM03,SA03,emotional,sadness,AM03,1,"It seems that your friend has moved to another country for work, and you're showing support by waiting for them outside their office on their first day. This gesture indicates a strong bond and willingness to help your friend adjust to their new surroundings. Your presence likely provided a sense of",1.0,10,-0.030774,-0.096025,-0.122581,0.106247,0.147834,0.037737,-0.013278,-0.096025
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_AM04,SA04,emotional,sadness,AM04,1,"It seems that the silence in the next room is a stark contrast to the usual noise and activity that filled the space when the children were home. The quietness might be a reflection of the empty nest syndrome, where the absence of children's voices and movements creates an eerie silence. This silenc",0.0,10,-0.01989,-0.116795,-0.143266,0.125588,0.159043,0.052849,-0.013235,-0.116795
meta-llama/Meta-Llama-3.1-8B-Instruct,SN01_AM05,SN01,neutral,neutral,AM05,1,"It appears that a woman has shared with someone, likely a friend or family member, that she rearranged her living room furniture. The person she told reacted with amusement or laughter, suggesting that the woman's decision to rearrange her furniture might have been unexpected or humorous to them. Th",0.0,10,-0.022686,-0.100341,-0.136055,0.098325,0.162239,0.03782,-0.017857,
meta-llama/Meta-Llama-3.1-8B-Instruct,SN02_AM06,SN02,neutral,neutral,AM06,1,"It appears that someone, likely the homeowner, has returned home and found that their front door was unlocked when they arrived. This suggests that the door may have been left unlocked by someone else, possibly a family member or a guest, or it could be a sign of a potential security issue. The home",0.0,10,-0.001359,-0.140054,-0.185997,0.153882,0.178265,0.076261,-0.022972,
meta-llama/Meta-Llama-3.1-8B-Instruct,SN03_AM07,SN03,neutral,neutral,AM07,1,"It seems that your colleague has an exceptional memory, as he is recalling every detail that the transferred colleague had shared with him. This suggests that he is a person with a strong ability to retain information and recall it accurately. His exceptional memory is likely a valuable asset in his",0.0,10,0.007331,-0.135803,-0.162298,0.095524,0.1893,0.051428,-0.013248,
meta-llama/Meta-Llama-3.1-8B-Instruct,SN04_AM08,SN04,neutral,neutral,AM08,1,"It seems that the speaker's neighbor is being helpful by taking a package inside for them while they were away. The speaker is likely a woman, as referred to as ""her"" neighbor. This indicates a friendly and considerate relationship between the speaker and their neighbor.",1.0,10,-0.02293,-0.107868,-0.119658,0.093914,0.1571,0.035492,-0.005895,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_AM09,AN01,emotional,anger,AM09,1,"It appears that the contractor is avoiding communication with you, as evidenced by his lack of response to your calls. This behavior suggests that he may be trying to avoid discussing the issue or potentially even running away from his responsibilities. His actions may be a sign that he has no inten",0.0,10,0.027635,-0.166361,-0.185706,0.133855,0.186914,0.080745,-0.009673,0.027635
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_AM10,AN02,emotional,anger,AM10,1,"It appears that your landlord is attempting to circumvent the 24-hour written notice requirement by leaving a note under your door, which may be seen as a way to avoid formal notice. This behavior suggests a disregard for your rights as a tenant and the terms of your lease agreement. The letting age",0.0,10,0.04643,-0.182004,-0.162031,0.087188,0.195736,0.066809,0.009987,0.04643
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_AM11,AN03,emotional,anger,AM11,1,"It seems that your mother's hip replacement surgery has been delayed due to her consultant taking on a private caseload, leaving her waiting for an extended period. This delay is likely causing her significant discomfort and frustration, making it difficult for her to walk and perform daily activiti",0.0,10,-0.017209,-0.127745,-0.15835,0.143349,0.16608,0.06307,-0.015302,-0.017209
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_AM12,AN04,emotional,anger,AM12,1,"It appears that the person is standing outside the building, possibly waiting for someone or something, as they have been there for the second evening in a row. They may be waiting for a meeting, a ride, or perhaps they are lingering outside the building for another reason. The fact that they are st",0.0,10,-0.086432,-0.075713,-0.120982,0.178684,0.128811,0.046126,-0.022634,-0.086432
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N01_AM13,AN_N01,neutral,neutral,AM13,1,"It appears that a man has expressed his romantic interest to someone, possibly a woman, by telling her that he has been thinking about her all week. This could be a sign of affection or a potential romantic gesture, but without more context, it's difficult to determine the exact nature of their rela",0.0,10,-0.012799,-0.117521,-0.162384,0.138749,0.159993,0.062975,-0.022432,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N02_AM14,AN_N02,neutral,neutral,AM14,1,"It seems that the landlord's visit has caught you off guard, and you or someone in the flat was in the middle of doing something that they didn't want to be interrupted or caught. The sudden silence suggests that you or someone else is trying to hide or conceal something, possibly related to the ins",0.0,10,-0.050836,-0.094457,-0.147185,0.1614,0.146842,0.055282,-0.026364,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N03_AM15,AN_N03,neutral,neutral,AM15,1,"It seems that the person your mother is seeing (likely her surgeon or a medical professional) has made a comment about knowing where she works. This implies that the medical professional has access to her medical records or has been informed about her background, possibly as part of the pre-operativ",0.0,10,0.022069,-0.156077,-0.170385,0.109899,0.188119,0.065984,-0.007154,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN_N04_AM16,AN_N04,neutral,neutral,AM16,1,"It appears that a person, likely a colleague or someone in a position of authority, has been accused of moving someone else's belongings without their permission. This action may be perceived as an invasion of privacy and a breach of trust. The situation could be escalating into a workplace conflict",-1.0,10,0.024213,-0.150289,-0.205806,0.138027,0.192031,0.08112,-0.027759,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01_AM17,HA01,emotional,happiness,AM17,1,"The stranger's smile suggests a friendly or welcoming gesture, possibly indicating that they are acknowledging or congratulating the woman, likely your daughter, on a positive occasion, such as her recent achievement of passing her medical licensing exam. The fact that the street is empty implies a ",1.0,10,-0.034658,-0.110357,-0.123549,0.118167,0.155919,0.041754,-0.006596,-0.123549
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_AM18,HA02,emotional,happiness,AM18,1,"It seems that your brother's sudden appearance and the revelation of having children may be an attempt to reconnect and potentially repair your relationship, but his lack of explanation or apology for the eight-year estrangement suggests that he may not be fully acknowledging the hurt or consequence",-1.0,10,0.025845,-0.140535,-0.156347,0.090405,0.172731,0.058125,-0.007906,-0.156347
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03_AM19,HA03,emotional,happiness,AM19,1,"It's likely that the unknown caller is someone who has discovered the news about the pregnancy and is trying to reach the couple before they can share it with others. Perhaps a family member, friend, or someone close to them has seen a social media post or overheard a conversation, and is calling to",0.0,10,-0.002208,-0.124679,-0.103996,0.094573,0.135112,0.046182,0.010342,-0.103996
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_AM20,HA04,emotional,happiness,AM20,1,"It seems that the woman's partner or another family member, likely a father, had been communicating with the food bank on her behalf, possibly to arrange for assistance. He had already informed the coordinator about their situation, allowing her to prepare for their visit. This suggests a supportive",1.0,10,0.009583,-0.160964,-0.168146,0.105887,0.206377,0.057735,-0.003591,-0.168146
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N01_AM01,HA_N01,neutral,neutral,AM01,1,"It seems like your daughter may have felt uncomfortable or threatened by the man following her to her car after a meeting. This behavior could be a potential safety concern, and it's possible that she may have felt uneasy or even frightened. It's essential for her to take necessary precautions to en",-1.0,10,0.017598,-0.145227,-0.183305,0.132021,0.177935,0.07481,-0.019039,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N02_AM02,HA_N02,neutral,neutral,AM02,1,"It seems that the acquaintance called out to the woman, likely to get her attention, but she didn't respond. This could be due to various reasons such as being preoccupied, not hearing her name, or intentionally ignoring him. The situation might be awkward, especially if they had just exchanged cont",0.0,10,-0.021843,-0.132976,-0.149336,0.1412,0.168651,0.059678,-0.00818,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N03_AM03,HA_N03,neutral,neutral,AM03,1,"It appears that someone, likely a man, is waiting outside a woman's office, possibly for a meeting or appointment. The context suggests a professional setting, such as a workplace or business. The woman has likely arrived at her office, and the man is now waiting for her to be available.",0.0,10,-0.059378,-0.104004,-0.131247,0.166013,0.14536,0.053317,-0.013621,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA_N04_AM04,HA_N04,neutral,neutral,AM04,1,"It's likely that the children are taking part in a workshop, activity, or performance in the next room, and they're probably engaged in a quiet or focused activity that requires their attention. This could be a craft session, a storytelling session, or a game, and the adults are probably supervising",0.0,10,-0.033547,-0.133127,-0.110701,0.11294,0.16675,0.039696,0.011213,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01_AM05,FE01,emotional,fear,AM05,1,"It seems that the person being referred to (likely the family member) has reacted dismissively or lightly to the news of the lump, laughing instead of offering support or concern. This reaction may be due to a lack of understanding of the gravity of the situation or a tendency to downplay serious he",-1.0,10,0.028677,-0.149064,-0.172293,0.094695,0.18895,0.061686,-0.011614,0.094695
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02_AM06,FE02,emotional,fear,AM06,1,"It's possible that the person following you is not necessarily a threat, but rather someone who has access to your home, possibly a family member, roommate, or a neighbor who has a key. Alternatively, it could be a prankster or someone who has found a way to unlock your door. However, given the cons",-1.0,10,-0.013995,-0.151393,-0.121751,0.139496,0.151997,0.06275,0.014821,0.139496
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03_AM07,FE03,emotional,fear,AM07,1,"It appears that the landlord is either ignoring or neglecting the fire safety inspection report, which poses a significant risk to the building's occupants. This lack of response suggests a potential disregard for the safety and well-being of tenants, which is a serious concern. The landlord's failu",-1.0,10,0.060444,-0.194224,-0.176041,0.081138,0.209974,0.070791,0.009092,0.081138
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04_AM08,FE04,emotional,fear,AM08,1,"It seems like the conversation has taken a sudden turn. Based on the information provided, it appears that the neighbor took a package inside while the child was out, but it's unclear what this has to do with the child's unexplained blackouts or the MRI results.",0.0,10,-0.012482,-0.134266,-0.149978,0.154957,0.149834,0.071237,-0.007856,0.154957
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N01_AM09,FE_N01,neutral,neutral,AM09,1,"It seems that the GP was paying close attention to the patient, likely listening intently to what she was saying during the consultation. This behavior suggests that the GP is taking the patient's concerns seriously and is actively engaged in the conversation. The GP's body language may indicate tha",0.0,10,0.019218,-0.166374,-0.165394,0.098895,0.204087,0.059057,0.00049,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N02_AM10,FE_N02,neutral,neutral,AM10,1,"It seems that the person, likely you, found a mysterious note that was slipped under your door. The note's presence suggests that someone may have been in your residence while you were away, possibly to deliver the note or for another unknown reason. The note's contents are not specified, but it's l",0.0,10,-0.052902,-0.076339,-0.150531,0.162152,0.135648,0.054625,-0.037096,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N03_AM11,FE_N03,neutral,neutral,AM11,1,"The person was in the process of providing advice on how to follow up with the landlord or maintenance team regarding the delayed repairs. They were likely suggesting ways to confirm the status of the work, such as reviewing the maintenance report or contacting the contractors. The call was interrup",0.0,10,0.008216,-0.142289,-0.177866,0.111778,0.195927,0.059997,-0.017788,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE_N04_AM12,FE_N04,neutral,neutral,AM12,1,"It seems that the pediatrician has seen the child standing outside her building for the second evening in a row, which might indicate that the child is waiting for the appointment letter. The pediatrician may be taking the initiative to check on the child's well-being or ensure that the appointment ",0.0,10,0.023679,-0.15512,-0.159684,0.090218,0.191067,0.056949,-0.002282,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_AM13,DI01,emotional,disgust,AM13,1,"It appears that the manager is trying to downplay or dismiss your concerns about the care home's record-keeping, possibly to avoid accountability for the falsified records. Her response, ""you're misreading the records,"" suggests a defensive tone and a lack of transparency. This behavior may indicate",0.0,10,0.044007,-0.177741,-0.185809,0.098384,0.208101,0.071196,-0.004034,0.208101
