model,pair_id,emotion_category,task_type,valenced_output,neutral_output,within_pair_agree
google/gemma-2-9b-it,FE04,fear,one_sentence_summary,"A child went missing from a campsite in the dark, leaving her parents frantic as they searched for her in a forest bordering a ravine.","While reconfiguring the storage site, staff misplaced a unit and began searching for it in the three storage corridors.",
google/gemma-2-9b-it,FE05,fear,genre_classification,Suspense,Suspense,
google/gemma-2-9b-it,FE06,fear,factual_question,"The power was out for **3 hours and 40 minutes**. 

Here's how to calculate that:

* **From 11pm to 12am is 1 hour.**
* **From 12am to 2am is 2 hours.","The power was out for **3 hours and 40 minutes**. 

Here's the breakdown:

* Power went out at 11:00 pm
* Full restoration was confirmed at 2:40 am",1
google/gemma-2-9b-it,FE07,fear,count_proper_nouns,6,6,1
google/gemma-2-9b-it,FE08,fear,identify_topic,Cancer diagnosis,Accountant audit review,
google/gemma-2-9b-it,FE09,fear,one_sentence_summary,"Two residents, one using a walker, were trapped on the 14th floor of a building during a fire alarm, unable to reach the ground floor due to a locked ","Despite a four-minute maintenance alarm, only part of the inspection crew had reached the 14th floor stairwell, delayed by the absence of two technici",
google/gemma-2-9b-it,FE10,fear,extract_dates,"October 3
October 9
October 14
October 17","October 3
October 9
October 14
October 17",1
google/gemma-2-9b-it,FE11,fear,genre_classification,Suspense,Literary Fiction,
google/gemma-2-9b-it,FE12,fear,factual_question,There were **340** people in the building.,There were **340** people in the building.,1
google/gemma-2-9b-it,FE13,fear,count_proper_nouns,6,6,1
google/gemma-2-9b-it,FE14,fear,identify_topic,Witness intimidation,Conference preparation,
google/gemma-2-9b-it,FE15,fear,one_sentence_summary,"A toxicology report confirmed water contamination originating from a shared storage tank used by three schools and a residential block, despite a pare","A water supply reconfiguration, initiated in October and confirmed by an inspection report, affected a storage tank serving multiple commercial and re",
google/gemma-2-9b-it,FE16,fear,genre_classification,Suspense,Suspense,
google/gemma-2-9b-it,DI01,disgust,count_proper_nouns,6,6,1
google/gemma-2-9b-it,DI02,disgust,identify_topic,Food safety violations,Factory operations,
google/gemma-2-9b-it,DI03,disgust,extract_dates,"May 6
May 8
May 14
May 19","May 6
May 8
May 14
May 19",1
google/gemma-2-9b-it,DI04,disgust,one_sentence_summary,"Despite a previous five-star rating, a recent inspection revealed concerning neglectful practices at the nursing home, including residents left in soi","Despite renovations that included updated bedding and relocated call buttons, the nursing home had received a five-star rating from the regional autho",
google/gemma-2-9b-it,DI05,disgust,genre_classification,Expository,Nonfiction,
google/gemma-2-9b-it,DI06,disgust,factual_question,The problem had persisted for **three years**.,"The problem had persisted for **three years**. 


The passage states: ""Residents had submitted feedback about the waste management facility for three ",0
google/gemma-2-9b-it,DI07,disgust,count_proper_nouns,6,6,1
google/gemma-2-9b-it,DI08,disgust,identify_topic,Blood bank scandal,Blood bank protocol,
google/gemma-2-9b-it,DI09,disgust,one_sentence_summary,An elementary school was unknowingly exposed to industrial pollution when a nearby manufacturing site contaminated the creek where children had been p,"Despite sediment removal being completed by a contractor, the elementary school was not informed of the updated schedule for dredging the creek behind",
google/gemma-2-9b-it,DI10,disgust,extract_dates,"July 12
March 4
April 20
July 14","July 12
March 4
April 20
July 14",1
google/gemma-2-9b-it,DI11,disgust,genre_classification,Mystery,Report,
google/gemma-2-9b-it,DI12,disgust,factual_question,"During the inspection, investigators found:

* **Medications stored at temperatures outside of required ranges.** This means the medications were not ","During the inspection, investigators found:

* **Medications stored within required temperature ranges:** This indicates the recent upgrade to the fac",1
google/gemma-2-9b-it,DI13,disgust,count_proper_nouns,6,6,1
google/gemma-2-9b-it,DI14,disgust,identify_topic,Pesticide contamination,Pesticide contamination,
google/gemma-2-9b-it,DI15,disgust,one_sentence_summary,"A children's charity misappropriated nearly all of its donations, disguising exorbitant management fees as program expenses while providing no service","Despite serving all registered beneficiaries across all regions, the children's charity primarily allocated its donated funds to a contracted firm for",
google/gemma-2-9b-it,DI16,disgust,genre_classification,News,Sports Documentary,
