model,layer,layer_depth_pct,analysis_type,metric,value
meta-llama/Meta-Llama-3.1-8B-Instruct,8,0.25,sanity_neutral_vs_neutral,macro_f1,0.498039
meta-llama/Meta-Llama-3.1-8B-Instruct,9,0.2812,binary_valenced_vs_neutral,macro_f1,0.904213
meta-llama/Meta-Llama-3.1-8B-Instruct,9,0.2812,sixclass_emotion,macro_f1,0.475531
meta-llama/Meta-Llama-3.1-8B-Instruct,9,0.2812,sanity_neutral_vs_neutral,macro_f1,0.560784
meta-llama/Meta-Llama-3.1-8B-Instruct,10,0.3125,binary_valenced_vs_neutral,macro_f1,0.930231
meta-llama/Meta-Llama-3.1-8B-Instruct,10,0.3125,sixclass_emotion,macro_f1,0.476517
meta-llama/Meta-Llama-3.1-8B-Instruct,10,0.3125,sanity_neutral_vs_neutral,macro_f1,0.530792
meta-llama/Meta-Llama-3.1-8B-Instruct,11,0.3438,binary_valenced_vs_neutral,macro_f1,0.892857
meta-llama/Meta-Llama-3.1-8B-Instruct,11,0.3438,sixclass_emotion,macro_f1,0.499611
meta-llama/Meta-Llama-3.1-8B-Instruct,11,0.3438,sanity_neutral_vs_neutral,macro_f1,0.5625
meta-llama/Meta-Llama-3.1-8B-Instruct,12,0.375,binary_valenced_vs_neutral,macro_f1,0.887697
meta-llama/Meta-Llama-3.1-8B-Instruct,12,0.375,sixclass_emotion,macro_f1,0.404811
meta-llama/Meta-Llama-3.1-8B-Instruct,12,0.375,sanity_neutral_vs_neutral,macro_f1,0.530792
meta-llama/Meta-Llama-3.1-8B-Instruct,13,0.4062,binary_valenced_vs_neutral,macro_f1,0.882143
meta-llama/Meta-Llama-3.1-8B-Instruct,13,0.4062,sixclass_emotion,macro_f1,0.41955
meta-llama/Meta-Llama-3.1-8B-Instruct,13,0.4062,sanity_neutral_vs_neutral,macro_f1,0.527094
meta-llama/Meta-Llama-3.1-8B-Instruct,14,0.4375,binary_valenced_vs_neutral,macro_f1,0.892857
meta-llama/Meta-Llama-3.1-8B-Instruct,14,0.4375,sixclass_emotion,macro_f1,0.51153
meta-llama/Meta-Llama-3.1-8B-Instruct,14,0.4375,sanity_neutral_vs_neutral,macro_f1,0.530792
meta-llama/Meta-Llama-3.1-8B-Instruct,15,0.4688,binary_valenced_vs_neutral,macro_f1,0.903904
meta-llama/Meta-Llama-3.1-8B-Instruct,15,0.4688,sixclass_emotion,macro_f1,0.540917
meta-llama/Meta-Llama-3.1-8B-Instruct,15,0.4688,sanity_neutral_vs_neutral,macro_f1,0.560784
meta-llama/Meta-Llama-3.1-8B-Instruct,16,0.5,binary_valenced_vs_neutral,macro_f1,0.882549
meta-llama/Meta-Llama-3.1-8B-Instruct,16,0.5,sixclass_emotion,macro_f1,0.450288
meta-llama/Meta-Llama-3.1-8B-Instruct,16,0.5,sanity_neutral_vs_neutral,macro_f1,0.468231
meta-llama/Meta-Llama-3.1-8B-Instruct,17,0.5312,binary_valenced_vs_neutral,macro_f1,0.892857
meta-llama/Meta-Llama-3.1-8B-Instruct,17,0.5312,sixclass_emotion,macro_f1,0.45814
meta-llama/Meta-Llama-3.1-8B-Instruct,17,0.5312,sanity_neutral_vs_neutral,macro_f1,0.498039
meta-llama/Meta-Llama-3.1-8B-Instruct,18,0.5625,binary_valenced_vs_neutral,macro_f1,0.850517
meta-llama/Meta-Llama-3.1-8B-Instruct,18,0.5625,sixclass_emotion,macro_f1,0.395801
meta-llama/Meta-Llama-3.1-8B-Instruct,18,0.5625,sanity_neutral_vs_neutral,macro_f1,0.492063
meta-llama/Meta-Llama-3.1-8B-Instruct,19,0.5938,binary_valenced_vs_neutral,macro_f1,0.866306
meta-llama/Meta-Llama-3.1-8B-Instruct,19,0.5938,sixclass_emotion,macro_f1,0.427588
meta-llama/Meta-Llama-3.1-8B-Instruct,19,0.5938,sanity_neutral_vs_neutral,macro_f1,0.546559
meta-llama/Meta-Llama-3.1-8B-Instruct,20,0.625,binary_valenced_vs_neutral,macro_f1,0.83984
meta-llama/Meta-Llama-3.1-8B-Instruct,20,0.625,sixclass_emotion,macro_f1,0.375572
meta-llama/Meta-Llama-3.1-8B-Instruct,20,0.625,sanity_neutral_vs_neutral,macro_f1,0.5
meta-llama/Meta-Llama-3.1-8B-Instruct,21,0.6562,binary_valenced_vs_neutral,macro_f1,0.840355
meta-llama/Meta-Llama-3.1-8B-Instruct,21,0.6562,sixclass_emotion,macro_f1,0.374578
meta-llama/Meta-Llama-3.1-8B-Instruct,21,0.6562,sanity_neutral_vs_neutral,macro_f1,0.51952
meta-llama/Meta-Llama-3.1-8B-Instruct,22,0.6875,binary_valenced_vs_neutral,macro_f1,0.83984
meta-llama/Meta-Llama-3.1-8B-Instruct,22,0.6875,sixclass_emotion,macro_f1,0.363968
meta-llama/Meta-Llama-3.1-8B-Instruct,22,0.6875,sanity_neutral_vs_neutral,macro_f1,0.527094
meta-llama/Meta-Llama-3.1-8B-Instruct,23,0.7188,binary_valenced_vs_neutral,macro_f1,0.861195
meta-llama/Meta-Llama-3.1-8B-Instruct,23,0.7188,sixclass_emotion,macro_f1,0.385425
meta-llama/Meta-Llama-3.1-8B-Instruct,23,0.7188,sanity_neutral_vs_neutral,macro_f1,0.498039
meta-llama/Meta-Llama-3.1-8B-Instruct,24,0.75,binary_valenced_vs_neutral,macro_f1,0.850517
meta-llama/Meta-Llama-3.1-8B-Instruct,24,0.75,sixclass_emotion,macro_f1,0.354101
meta-llama/Meta-Llama-3.1-8B-Instruct,24,0.75,sanity_neutral_vs_neutral,macro_f1,0.555556
meta-llama/Meta-Llama-3.1-8B-Instruct,25,0.7812,binary_valenced_vs_neutral,macro_f1,0.834772
meta-llama/Meta-Llama-3.1-8B-Instruct,25,0.7812,sixclass_emotion,macro_f1,0.402629
meta-llama/Meta-Llama-3.1-8B-Instruct,25,0.7812,sanity_neutral_vs_neutral,macro_f1,0.530792
meta-llama/Meta-Llama-3.1-8B-Instruct,26,0.8125,binary_valenced_vs_neutral,macro_f1,0.860714
meta-llama/Meta-Llama-3.1-8B-Instruct,26,0.8125,sixclass_emotion,macro_f1,0.435828
meta-llama/Meta-Llama-3.1-8B-Instruct,26,0.8125,sanity_neutral_vs_neutral,macro_f1,0.527094
meta-llama/Meta-Llama-3.1-8B-Instruct,27,0.8438,binary_valenced_vs_neutral,macro_f1,0.861195
meta-llama/Meta-Llama-3.1-8B-Instruct,27,0.8438,sixclass_emotion,macro_f1,0.407536
meta-llama/Meta-Llama-3.1-8B-Instruct,27,0.8438,sanity_neutral_vs_neutral,macro_f1,0.468231
meta-llama/Meta-Llama-3.1-8B-Instruct,28,0.875,binary_valenced_vs_neutral,macro_f1,0.850517
meta-llama/Meta-Llama-3.1-8B-Instruct,28,0.875,sixclass_emotion,macro_f1,0.36353
meta-llama/Meta-Llama-3.1-8B-Instruct,28,0.875,sanity_neutral_vs_neutral,macro_f1,0.464039
meta-llama/Meta-Llama-3.1-8B-Instruct,29,0.9062,binary_valenced_vs_neutral,macro_f1,0.856092
meta-llama/Meta-Llama-3.1-8B-Instruct,29,0.9062,sixclass_emotion,macro_f1,0.396376
meta-llama/Meta-Llama-3.1-8B-Instruct,29,0.9062,sanity_neutral_vs_neutral,macro_f1,0.481781
meta-llama/Meta-Llama-3.1-8B-Instruct,30,0.9375,binary_valenced_vs_neutral,macro_f1,0.840831
meta-llama/Meta-Llama-3.1-8B-Instruct,30,0.9375,sixclass_emotion,macro_f1,0.438646
meta-llama/Meta-Llama-3.1-8B-Instruct,30,0.9375,sanity_neutral_vs_neutral,macro_f1,0.498039
meta-llama/Meta-Llama-3.1-8B-Instruct,31,0.9688,binary_valenced_vs_neutral,macro_f1,0.824112
meta-llama/Meta-Llama-3.1-8B-Instruct,31,0.9688,sixclass_emotion,macro_f1,0.417465
meta-llama/Meta-Llama-3.1-8B-Instruct,31,0.9688,sanity_neutral_vs_neutral,macro_f1,0.527094
meta-llama/Meta-Llama-3.1-8B-Instruct,32,1.0,binary_valenced_vs_neutral,macro_f1,0.850517
meta-llama/Meta-Llama-3.1-8B-Instruct,32,1.0,sixclass_emotion,macro_f1,0.426878
meta-llama/Meta-Llama-3.1-8B-Instruct,32,1.0,sanity_neutral_vs_neutral,macro_f1,0.51952
