model,pair_id,emotion_category,task_type,valenced_output,neutral_output,within_pair_agree
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04,sadness,one_sentence_summary,"The letter, written before the sender received news of the recipient's deployment, expressed her plans and daily life, ending with an optimistic messa","The letter, written before the recipient received an agenda update, arrived six weeks later and included information about budget proposals, new polic",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA05,sadness,genre_classification,Literary Fiction,Business/Professional,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA06,sadness,factual_question,"Based on the passage, we can determine the following information:

- Daniel's age at the time of the event: 34
- His mother's age at the time of her d","The passage does not explicitly state the event that occurred. However, based on the information provided, we can infer that the event is Daniel recei",0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA07,sadness,count_proper_nouns,7,7,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08,sadness,identify_topic,A Simple Dinner Request,Conference recording.,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09,sadness,one_sentence_summary,"A man's belongings, including a watch, comb, books, and a mysterious photograph, were sent to a retirement home in two boxes, labeled with his name on","The storage facility sent two boxes containing a calculator, stapler, binders, and a photograph of a team in front of an unidentified building, all la",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA10,sadness,extract_dates,"March 2
April 17
March 15
May 3","March 2
April 17
March 15
May 3",1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA11,sadness,genre_classification,Domestic Fiction or Literary Fiction,Business/Office Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA12,sadness,factual_question,The bookstore had been in operation for 38 years.,The bookstore on Canal Street had been in operation for 38 years.,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA13,sadness,count_proper_nouns,7,7,1
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14,sadness,identify_topic,A Bittersweet Memory,Workplace Photo Evidence,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15,sadness,one_sentence_summary,"A community garden on a Fifth Avenue lot, established 19 years ago by a group of neighbors, was relocated before the city sold the land to a developer","The parking structure on Fifth Avenue was demolished and replaced after 19 years, with the city selling the lot to a developer in November and clearin",
meta-llama/Meta-Llama-3.1-8B-Instruct,SA16,sadness,genre_classification,Drama,Realistic Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA01,happiness,count_proper_nouns,5,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02,happiness,identify_topic,Family Reconciliation,Department Collaboration,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA03,happiness,extract_dates,"February 8
June 22
June 22
July 4","February 8
June 22
June 22
July 4",1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04,happiness,one_sentence_summary,A 52-hour search effort came to an end when a young boy was found uninjured in a ravine two miles from the trailhead and was safely carried out by the,"The inventory team, after processing the shipment for 52 hours, successfully moved it out of the warehouse on a dolly to the loading dock where the re",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA05,happiness,genre_classification,Literary Fiction,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA06,happiness,factual_question,"According to the passage, Yusuf had been waiting on the affordable housing waitlist for 6 years.","According to the passage, Yusuf had been waiting on the contractor approval list for 6 years.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA07,happiness,count_proper_nouns,6,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08,happiness,identify_topic,Infertility Success Story,Business Contract Negotiations,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09,happiness,one_sentence_summary,"A family of refugees in a camp received a resettlement notice, which they read together as a family, marking a potentially life-changing moment after ","The manager received an approval notice for a proposal that had been under review for three years, which he read aloud to his team after receiving it ",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA10,happiness,extract_dates,"1. September 1
2. June 3
3. October 15
4. November 2","1. September 1
2. June 3
3. October 15
4. November 2",1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA11,happiness,genre_classification,Drama,Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA12,happiness,factual_question,"The climber had made 4 attempts before the fifth attempt, which was successful.","According to the passage, the team had made 4 attempts before receiving success on the fifth submission.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,HA13,happiness,count_proper_nouns,7,7,1
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14,happiness,identify_topic,Dog Adopted at Shelter,Warehouse Inventory Management,
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15,happiness,one_sentence_summary,"A first-generation university graduate walked across the stage in May, a moment made possible by her mother's 22 years of hard work at the textile fac","The new product line was successfully launched in May after a 22-month overnight development cycle, with the department head in attendance at the pres",
meta-llama/Meta-Llama-3.1-8B-Instruct,HA16,happiness,genre_classification,Drama,Literary Fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE01,fear,count_proper_nouns,7,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE02,fear,identify_topic,Mountain Emergency Situation,Mountain Weather Conditions,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE03,fear,extract_dates,"August 4
August 6
August 7
August 9","August 4
August 6
August 7
August 9",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE04,fear,one_sentence_summary,"A child wandered away from a campsite while the adults were setting up, and when they realized she was missing, they were unable to find her footprint","Staff at the facility were unable to locate a unit in storage after it was moved, so they began searching through the three storage corridors.",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE05,fear,genre_classification,Thriller/Mystery,Thriller/Mystery,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE06,fear,factual_question,"The power remained out from 11pm to 3am, which is a total of 4 hours.","According to the passage, the power remained out from 11pm to 3am. This is a duration of 4 hours.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,FE07,fear,count_proper_nouns,6,6,1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE08,fear,identify_topic,Cancer diagnosis update.,Audit Accounting Issue,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE09,fear,one_sentence_summary,"As the fire alarm sounded for four minutes, two residents remained in the 14th floor stairwell, with one of them using a walker, while the elevator wa","The inspection crew reached the 14th floor stairwell, where the maintenance alarm had been sounding for four minutes, but two technicians were still m",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE10,fear,extract_dates,"October 3
October 9
October 14
October 17","October 3
October 9
October 14
October 17",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE11,fear,genre_classification,Drama,Realistic Fiction or possibly Aviation/Travel Nonfiction.,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE12,fear,factual_question,"According to the passage, there were 340 people in the building at the time of the lockdown.","According to the passage, there were 340 people in the building at the time of the drill.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE13,fear,count_proper_nouns,6,6,1
meta-llama/Meta-Llama-3.1-8B-Instruct,FE14,fear,identify_topic,Intimidation of Witness,Conference Preparation Issues,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15,fear,one_sentence_summary,"A toxicology report revealed that the water supply had been contaminated, with the source traced to a storage tank used by multiple schools and a resi","An inspection report confirmed that the water supply had been reconfigured, likely starting in October, after a storage tank serving multiple commerci",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16,fear,genre_classification,Thriller,Crime/Thriller,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01,disgust,count_proper_nouns,5,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02,disgust,identify_topic,Food Safety Issues,Manufacturing Process,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03,disgust,extract_dates,"1. May 6
2. May 8
3. May 14
4. May 19","1. May 6
2. May 8
3. May 14
4. May 19",1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04,disgust,one_sentence_summary,"A nursing home inspection report revealed substandard care, including soiled bedding and disconnected call buttons, despite having received a high rat","The nursing home's recent inspection report showed improvements, including updated bedding and relocated call buttons, and it had previously received ",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05,disgust,genre_classification,Investigative Journalism/Exposé,Nonfiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06,disgust,factual_question,The problem had persisted for 3 years.,"According to the passage, the problem (presumably the issues with the waste management facility, such as scheduling requests and traffic volume concer",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07,disgust,count_proper_nouns,4,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08,disgust,identify_topic,Blood bank scandal.,Blood Bank Protocol,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09,disgust,one_sentence_summary,"The creek behind the elementary school had turned brown due to the presence of industrial solvents from a nearby manufacturing site, which had been co","The creek behind the elementary school was dredged by an adjacent maintenance contractor, but the school was not informed of the updated schedule, whi",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10,disgust,extract_dates,"1. July 12
2. March 4
3. April 20
4. July 14","July 12
March 4
April 20
July 14",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11,disgust,genre_classification,Scientific/Technical Report,Scientific/Technical Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12,disgust,factual_question,"During the inspection, investigators found:

1. Medications stored in conditions well outside the required temperature ranges.
2. Several containers t","During the inspection, investigators found that medications were stored within the required temperature ranges, and several containers had been reseal",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13,disgust,count_proper_nouns,5,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14,disgust,identify_topic,Pesticide contamination scandal.,Pesticide residue levels.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15,disgust,one_sentence_summary,"A children's charity was found to have misused 94% of its donated funds, using it to pay management consultancy fees to a firm owned by its founder, w","A children's charity reported that 94% of its donated funds were used for programme delivery fees, with the remaining funds categorized as administrat",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16,disgust,genre_classification,News/Investigative Journalism,Non-fiction,
